paper_id,sentence_id,sentence_text,head_start,head_end,head_entity,head_type,relation,tail_start,tail_end,tail_entity,tail_type,confidence
ICML_2016_11_abs,3,We propose a convex problem to incorporate side information in robust PCA and show that the low rank matrix can be exactly recovered via the proposed method under certain conditions .,117,118,convex problem,Task,USED-FOR,121,122,side information,OtherScientificTerm,
ICML_2016_11_abs,3,We propose a convex problem to incorporate side information in robust PCA and show that the low rank matrix can be exactly recovered via the proposed method under certain conditions .,121,122,side information,OtherScientificTerm,PART-OF,124,125,robust PCA,Method,
ICML_2016_11_abs,3,We propose a convex problem to incorporate side information in robust PCA and show that the low rank matrix can be exactly recovered via the proposed method under certain conditions .,140,140,method,Generic,USED-FOR,130,132,low rank matrix,OtherScientificTerm,
ICML_2016_11_abs,4,"In particular , our guarantee suggests that a substantial amount of low rank matrices , which can not be recovered by standard robust PCA , become re-coverable by our proposed method .",175,175,method,Generic,USED-FOR,156,158,low rank matrices,OtherScientificTerm,
ICML_2016_11_abs,5,The result theoretically justifies the effectiveness of features in robust PCA .,184,184,features,OtherScientificTerm,FEATURE-OF,186,187,robust PCA,Method,
ICML_2016_11_abs,6,"In addition , we conduct synthetic experiments as well as a real application on noisy image classification to show that our method also improves the performance in practice by exploiting side information .",203,205,noisy image classification,Task,EVALUATE-FOR,210,210,method,Generic,
ICML_2016_11_abs,6,"In addition , we conduct synthetic experiments as well as a real application on noisy image classification to show that our method also improves the performance in practice by exploiting side information .",219,220,side information,OtherScientificTerm,USED-FOR,210,210,method,Generic,
C88-1044,0,This paper presents necessary and sufficient conditions for the use of demonstrative expressions in English and discusses implications for current discourse processing algorithms .,11,12,demonstrative expressions,OtherScientificTerm,FEATURE-OF,14,14,English,Material,
C88-1044,0,This paper presents necessary and sufficient conditions for the use of demonstrative expressions in English and discusses implications for current discourse processing algorithms .,17,17,implications,Generic,USED-FOR,20,22,discourse processing algorithms,Method,
C88-1044,2,"This research is part of a larger study of anaphoric expressions , the results of which will be incorporated into a natural language generation system .",54,55,anaphoric expressions,OtherScientificTerm,USED-FOR,66,69,natural language generation system,Method,
INTERSPEECH_2008_20_abs,4,"Using the IEMOCAP database , discrete -LRB- categorical -RRB- and continuous -LRB- attribute -RRB- emotional assessments evaluated by the actors and na ¨ ıve listeners are compared .",92,93,IEMOCAP database,Material,USED-FOR,95,105,discrete -LRB- categorical -RRB- and continuous -LRB- attribute -RRB- emotional assessments,Task,
ICASSP_2016_11_abs,0,The problem of blind separation of underdetermined instantaneous mixtures of independent signals is addressed through a method relying on nonstationarity of the original signals .,16,16,method,Generic,USED-FOR,3,11,blind separation of underdetermined instantaneous mixtures of independent signals,Task,
ICASSP_2016_11_abs,0,The problem of blind separation of underdetermined instantaneous mixtures of independent signals is addressed through a method relying on nonstationarity of the original signals .,19,19,nonstationarity,OtherScientificTerm,USED-FOR,16,16,method,Generic,
ICASSP_2016_11_abs,2,"In comparison with previous works , in this paper it is assumed that the signals are not i.i.d. in each epoch , but obey a first-order autoregressive model .",65,67,first-order autoregressive model,Method,USED-FOR,54,54,signals,Generic,
ICASSP_2016_11_abs,3,This model was shown to be more appropriate for blind separation of natural speech signals .,70,70,model,Generic,USED-FOR,78,84,blind separation of natural speech signals .,Task,
ICASSP_2016_11_abs,4,"A separation method is proposed that is nearly statistically efficient -LRB- approaching the corresponding Cramér-Rao lower bound -RRB- , if the separated signals obey the assumed model .",99,102,Cramér-Rao lower bound -RRB-,OtherScientificTerm,FEATURE-OF,86,87,separation method,Method,
ICASSP_2016_11_abs,5,"In the case of natural speech signals , the method is shown to have separation accuracy better than the state-of-the-art methods .",122,122,method,Generic,USED-FOR,117,119,natural speech signals,OtherScientificTerm,
ICASSP_2016_11_abs,5,"In the case of natural speech signals , the method is shown to have separation accuracy better than the state-of-the-art methods .",122,122,method,Generic,COMPARE,133,133,methods,Generic,
ICASSP_2016_11_abs,5,"In the case of natural speech signals , the method is shown to have separation accuracy better than the state-of-the-art methods .",127,128,separation accuracy,Metric,EVALUATE-FOR,122,122,method,Generic,
ICASSP_2016_11_abs,5,"In the case of natural speech signals , the method is shown to have separation accuracy better than the state-of-the-art methods .",127,128,separation accuracy,Metric,EVALUATE-FOR,133,133,methods,Generic,
ICASSP_2016_11_abs,5,"In the case of natural speech signals , the method is shown to have separation accuracy better than the state-of-the-art methods .",133,133,methods,Generic,USED-FOR,117,119,natural speech signals,OtherScientificTerm,
N06-1037,0,This paper proposes to use a convolution kernel over parse trees to model syntactic structure information for relation extraction .,6,10,convolution kernel over parse trees,Method,USED-FOR,13,15,syntactic structure information,OtherScientificTerm,
N06-1037,0,This paper proposes to use a convolution kernel over parse trees to model syntactic structure information for relation extraction .,13,15,syntactic structure information,OtherScientificTerm,USED-FOR,17,18,relation extraction,Task,
N06-1037,1,Our study reveals that the syntactic structure features embedded in a parse tree are very effective for relation extraction and these features can be well captured by the convolution tree kernel .,25,27,syntactic structure features,OtherScientificTerm,FEATURE-OF,31,32,parse tree,OtherScientificTerm,
N06-1037,1,Our study reveals that the syntactic structure features embedded in a parse tree are very effective for relation extraction and these features can be well captured by the convolution tree kernel .,25,27,syntactic structure features,OtherScientificTerm,USED-FOR,37,38,relation extraction,Task,
N06-1037,1,Our study reveals that the syntactic structure features embedded in a parse tree are very effective for relation extraction and these features can be well captured by the convolution tree kernel .,48,50,convolution tree kernel,Method,USED-FOR,41,41,features,Generic,
N06-1037,2,Evaluation on the ACE 2003 corpus shows that the convolution kernel over parse trees can achieve comparable performance with the previous best-reported feature-based methods on the 24 ACE relation subtypes .,55,57,ACE 2003 corpus,Material,EVALUATE-FOR,61,65,convolution kernel over parse trees,Method,
N06-1037,2,Evaluation on the ACE 2003 corpus shows that the convolution kernel over parse trees can achieve comparable performance with the previous best-reported feature-based methods on the 24 ACE relation subtypes .,74,75,feature-based methods,Method,COMPARE,61,65,convolution kernel over parse trees,Method,
N06-1037,3,It also shows that our method significantly outperforms the previous two dependency tree kernels on the 5 ACE relation major types .,88,88,method,Generic,COMPARE,94,96,dependency tree kernels,Method,
P05-2013,0,This paper presents the results of automatically inducing a Combinatory Categorial Grammar -LRB- CCG -RRB- lexicon from a Turkish dependency treebank .,9,15,Combinatory Categorial Grammar -LRB- CCG -RRB- lexicon,OtherScientificTerm,PART-OF,18,20,Turkish dependency treebank,Material,
P05-2013,1,The fact that Turkish is an agglutinating free word order language presents a challenge for language theories .,25,25,Turkish,Material,HYPONYM-OF,28,32,agglutinating free word order language,Material,
P05-2013,2,"We explored possible ways to obtain a compact lexicon , consistent with CCG principles , from a treebank which is an order of magnitude smaller than Penn WSJ .",47,48,compact lexicon,OtherScientificTerm,PART-OF,57,57,treebank,Generic,
P05-2013,2,"We explored possible ways to obtain a compact lexicon , consistent with CCG principles , from a treebank which is an order of magnitude smaller than Penn WSJ .",57,57,treebank,Generic,COMPARE,66,67,Penn WSJ,Material,
C04-1128,0,"While sentence extraction as an approach to summarization has been shown to work in documents of certain genres , because of the conversational nature of email communication where utterances are made in relation to one made previously , sentence extraction may not capture the necessary segments of dialogue that would make a summary coherent .",1,2,sentence extraction,Method,USED-FOR,7,7,summarization,Task,
C04-1128,1,"In this paper , we present our work on the detection of question-answer pairs in an email conversation for the task of email summarization .",65,68,detection of question-answer pairs,Task,USED-FOR,77,78,email summarization,Task,
C04-1128,1,"In this paper , we present our work on the detection of question-answer pairs in an email conversation for the task of email summarization .",71,72,email conversation,Material,USED-FOR,65,68,detection of question-answer pairs,Task,
C04-1128,2,We show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing .,84,84,features,OtherScientificTerm,USED-FOR,97,98,lexical similarity,OtherScientificTerm,
C04-1128,2,We show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing .,84,84,features,OtherScientificTerm,USED-FOR,103,104,question-answer pairing,Task,
C04-1128,2,We show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing .,88,90,structure of email-threads,OtherScientificTerm,USED-FOR,84,84,features,OtherScientificTerm,
C04-1128,2,We show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing .,97,98,lexical similarity,OtherScientificTerm,FEATURE-OF,100,101,discourse segments,OtherScientificTerm,
CVPR_2006_10_abs,1,"Specifically , we show how to incorporate a simple prior on the distribution of natural images into support vector machines .",27,33,prior on the distribution of natural images,OtherScientificTerm,USED-FOR,35,37,support vector machines,Method,
CVPR_2006_10_abs,2,"SVMs are known to be robust to overfitting ; however , a few training examples usually do not represent well the structure of the class .",39,39,SVMs,Method,USED-FOR,46,46,overfitting,OtherScientificTerm,
CVPR_2006_10_abs,5,"Our experiments on real data sets show that the resulting detector is more robust to the choice of training examples , and substantially improves both linear and kernel SVM when trained on 10 positive and 10 negative examples .",129,131,real data sets,Material,EVALUATE-FOR,136,136,detector,Method,
CVPR_2006_10_abs,5,"Our experiments on real data sets show that the resulting detector is more robust to the choice of training examples , and substantially improves both linear and kernel SVM when trained on 10 positive and 10 negative examples .",136,136,detector,Method,COMPARE,151,154,linear and kernel SVM,Method,
NIPS_2002_11_abs,0,"Although the study of clustering is centered around an intuitively compelling goal , it has been very difficult to develop a unified framework for reasoning about it at a technical level , and profoundly diverse approaches to clustering abound in the research community .",21,22,unified framework,Method,USED-FOR,24,24,reasoning,Task,
NIPS_2002_11_abs,2,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median .",109,109,single-linkage,Method,HYPONYM-OF,104,106,well-studied clustering techniques,Method,
NIPS_2002_11_abs,2,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median .",109,109,single-linkage,Method,CONJUNCTION,111,111,sum-of-pairs,Method,
NIPS_2002_11_abs,2,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median .",111,111,sum-of-pairs,Method,HYPONYM-OF,104,106,well-studied clustering techniques,Method,
NIPS_2002_11_abs,2,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median .",111,111,sum-of-pairs,Method,CONJUNCTION,113,113,k-means,Method,
NIPS_2002_11_abs,2,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median .",113,113,k-means,Method,HYPONYM-OF,104,106,well-studied clustering techniques,Method,
NIPS_2002_11_abs,2,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median .",113,113,k-means,Method,CONJUNCTION,116,116,k-median,Method,
NIPS_2002_11_abs,2,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median .",116,116,k-median,Method,HYPONYM-OF,104,106,well-studied clustering techniques,Method,
P06-3007,3,"With relevant approach , we identify important contents by PageRank algorithm on the event map constructed from documents .",48,49,PageRank algorithm,Method,USED-FOR,40,41,relevant approach,Method,
P06-3007,3,"With relevant approach , we identify important contents by PageRank algorithm on the event map constructed from documents .",52,53,event map,OtherScientificTerm,USED-FOR,48,49,PageRank algorithm,Method,
P06-3007,3,"With relevant approach , we identify important contents by PageRank algorithm on the event map constructed from documents .",56,56,documents,Material,USED-FOR,52,53,event map,OtherScientificTerm,
ICCV_2013_25_abs,0,We present a scanning method that recovers dense sub-pixel camera-projector correspondence without requiring any photometric calibration nor preliminary knowledge of their relative geometry .,3,4,scanning method,Method,USED-FOR,7,10,dense sub-pixel camera-projector correspondence,OtherScientificTerm,
ICCV_2013_25_abs,1,Subpixel accuracy is achieved by considering several zero-crossings defined by the difference between pairs of unstructured patterns .,31,31,zero-crossings,OtherScientificTerm,USED-FOR,24,25,Subpixel accuracy,Metric,
ICCV_2013_25_abs,2,We use gray-level band-pass white noise patterns that increase robustness to indirect lighting and scene discontinuities .,51,51,robustness,Metric,EVALUATE-FOR,44,48,gray-level band-pass white noise patterns,OtherScientificTerm,
ICCV_2013_25_abs,2,We use gray-level band-pass white noise patterns that increase robustness to indirect lighting and scene discontinuities .,53,54,indirect lighting,OtherScientificTerm,FEATURE-OF,51,51,robustness,Metric,
ICCV_2013_25_abs,2,We use gray-level band-pass white noise patterns that increase robustness to indirect lighting and scene discontinuities .,53,54,indirect lighting,OtherScientificTerm,CONJUNCTION,56,57,scene discontinuities,OtherScientificTerm,
ICCV_2013_25_abs,2,We use gray-level band-pass white noise patterns that increase robustness to indirect lighting and scene discontinuities .,56,57,scene discontinuities,OtherScientificTerm,FEATURE-OF,51,51,robustness,Metric,
ICCV_2013_25_abs,3,"Simulated and experimental results show that our method recovers scene geometry with high subpixel precision , and that it can handle many challenges of active reconstruction systems .",66,66,method,Generic,USED-FOR,68,69,scene geometry,OtherScientificTerm,
ICCV_2013_25_abs,3,"Simulated and experimental results show that our method recovers scene geometry with high subpixel precision , and that it can handle many challenges of active reconstruction systems .",72,73,subpixel precision,Metric,FEATURE-OF,68,69,scene geometry,OtherScientificTerm,
ICCV_2013_25_abs,3,"Simulated and experimental results show that our method recovers scene geometry with high subpixel precision , and that it can handle many challenges of active reconstruction systems .",77,77,it,Generic,USED-FOR,83,85,active reconstruction systems,Task,
ICCV_2013_25_abs,4,We compare our results to state of the art methods such as mi-cro phase shifting and modulated phase shifting .,99,101,mi-cro phase shifting,Method,HYPONYM-OF,92,96,state of the art methods,Generic,
ICCV_2013_25_abs,4,We compare our results to state of the art methods such as mi-cro phase shifting and modulated phase shifting .,99,101,mi-cro phase shifting,Method,CONJUNCTION,103,105,modulated phase shifting,Method,
ICCV_2013_25_abs,4,We compare our results to state of the art methods such as mi-cro phase shifting and modulated phase shifting .,103,105,modulated phase shifting,Method,HYPONYM-OF,92,96,state of the art methods,Generic,
P05-1076,0,This paper describes a novel system for acquiring adjectival subcategorization frames -LRB- scfs -RRB- and associated frequency information from English corpus data .,5,5,system,Generic,USED-FOR,7,13,acquiring adjectival subcategorization frames -LRB- scfs -RRB-,Task,
P05-1076,1,The system incorporates a decision-tree classifier for 30 scf types which tests for the presence of grammatical relations -LRB- grs -RRB- in the output of a robust statistical parser .,27,28,decision-tree classifier,Method,PART-OF,24,24,system,Generic,
P05-1076,1,The system incorporates a decision-tree classifier for 30 scf types which tests for the presence of grammatical relations -LRB- grs -RRB- in the output of a robust statistical parser .,27,28,decision-tree classifier,Method,USED-FOR,39,43,grammatical relations -LRB- grs -RRB-,OtherScientificTerm,
P05-1076,2,It uses a powerful pattern-matching language to classify grs into frames hierarchically in a way that mirrors inheritance-based lexica .,57,58,pattern-matching language,OtherScientificTerm,USED-FOR,53,53,It,Generic,
P05-1076,2,It uses a powerful pattern-matching language to classify grs into frames hierarchically in a way that mirrors inheritance-based lexica .,57,58,pattern-matching language,OtherScientificTerm,USED-FOR,61,61,grs,OtherScientificTerm,
P05-1076,3,The experiments show that the system is able to detect scf types with 70 % precision and 66 % recall rate .,88,88,precision,Metric,EVALUATE-FOR,78,78,system,Generic,
P05-1076,3,The experiments show that the system is able to detect scf types with 70 % precision and 66 % recall rate .,88,88,precision,Metric,CONJUNCTION,92,92,recall,Metric,
P05-1076,3,The experiments show that the system is able to detect scf types with 70 % precision and 66 % recall rate .,92,92,recall,Metric,EVALUATE-FOR,78,78,system,Generic,
P05-1076,4,A new tool for linguistic annotation of scfs in corpus data is also introduced which can considerably alleviate the process of obtaining training and test data for subcategorization acquisition .,97,97,tool,Generic,USED-FOR,99,102,linguistic annotation of scfs,Task,
P05-1076,4,A new tool for linguistic annotation of scfs in corpus data is also introduced which can considerably alleviate the process of obtaining training and test data for subcategorization acquisition .,117,120,training and test data,Material,USED-FOR,122,123,subcategorization acquisition,Task,
C04-1103,0,Machine transliteration/back-transliteration plays an important role in many multilingual speech and language applications .,0,1,Machine transliteration/back-transliteration,Task,USED-FOR,8,12,multilingual speech and language applications,Task,
C04-1103,1,"In this paper , a novel framework for machine transliteration/backtransliteration that allows us to carry out direct orthographical mapping -LRB- DOM -RRB- between two different languages is presented .",20,20,framework,Generic,USED-FOR,22,23,machine transliteration/backtransliteration,Task,
C04-1103,1,"In this paper , a novel framework for machine transliteration/backtransliteration that allows us to carry out direct orthographical mapping -LRB- DOM -RRB- between two different languages is presented .",22,23,machine transliteration/backtransliteration,Task,USED-FOR,30,35,direct orthographical mapping -LRB- DOM -RRB-,Method,
C04-1103,2,"Under this framework , a joint source-channel transliteration model , also called n-gram transliteration model -LRB- n-gram TM -RRB- , is further proposed to model the transliteration process .",45,45,framework,Generic,USED-FOR,48,51,joint source-channel transliteration model,Method,
C04-1103,2,"Under this framework , a joint source-channel transliteration model , also called n-gram transliteration model -LRB- n-gram TM -RRB- , is further proposed to model the transliteration process .",55,61,n-gram transliteration model -LRB- n-gram TM -RRB-,Method,USED-FOR,69,70,transliteration process,Method,
C04-1103,3,We evaluate the proposed methods through several transliteration/backtransliteration experiments for English/Chinese and English/Japanese language pairs .,79,79,transliteration/backtransliteration,Task,EVALUATE-FOR,76,76,methods,Generic,
C04-1103,3,We evaluate the proposed methods through several transliteration/backtransliteration experiments for English/Chinese and English/Japanese language pairs .,79,79,transliteration/backtransliteration,Task,USED-FOR,82,86,English/Chinese and English/Japanese language pairs,Material,
C04-1103,4,Our study reveals that the proposed method not only reduces an extensive system development effort but also improves the transliteration accuracy significantly .,107,108,transliteration accuracy,Metric,EVALUATE-FOR,94,94,method,Generic,
NIPS_2002_18_abs,0,"A bio-inspired model for an analog programmable array processor -LRB- APAP -RRB- , based on studies on the vertebrate retina , has permitted the realization of complex programmable spatio-temporal dynamics in VLSI .",1,2,bio-inspired model,Method,USED-FOR,5,11,analog programmable array processor -LRB- APAP -RRB-,Task,
NIPS_2002_18_abs,0,"A bio-inspired model for an analog programmable array processor -LRB- APAP -RRB- , based on studies on the vertebrate retina , has permitted the realization of complex programmable spatio-temporal dynamics in VLSI .",1,2,bio-inspired model,Method,USED-FOR,26,29,complex programmable spatio-temporal dynamics,OtherScientificTerm,
NIPS_2002_18_abs,0,"A bio-inspired model for an analog programmable array processor -LRB- APAP -RRB- , based on studies on the vertebrate retina , has permitted the realization of complex programmable spatio-temporal dynamics in VLSI .",18,19,vertebrate retina,OtherScientificTerm,USED-FOR,1,2,bio-inspired model,Method,
NIPS_2002_18_abs,0,"A bio-inspired model for an analog programmable array processor -LRB- APAP -RRB- , based on studies on the vertebrate retina , has permitted the realization of complex programmable spatio-temporal dynamics in VLSI .",26,29,complex programmable spatio-temporal dynamics,OtherScientificTerm,FEATURE-OF,31,31,VLSI,Task,
NIPS_2002_18_abs,1,"This model mimics the way in which images are processed in the visual pathway , rendering a feasible alternative for the implementation of early vision applications in standard technologies .",45,46,visual pathway,Method,USED-FOR,40,40,images,Material,
NIPS_2002_18_abs,3,Computing power per area and power consumption is amongst the highest reported for a single chip .,79,82,Computing power per area,Metric,CONJUNCTION,84,85,power consumption,Metric,
C86-1081,1,Another problem with determiners is their inherent ambiguity .,53,53,ambiguity,OtherScientificTerm,FEATURE-OF,49,49,determiners,Method,
C86-1081,2,"In this paper we propose a logical formalism , which , among other things , is suitable for representing determiners without forcing a particular interpretation when their meaning is still not clear .",61,62,logical formalism,Method,USED-FOR,74,74,determiners,Task,
P03-1070,0,"We investigate the verbal and nonverbal means for grounding , and propose a design for embodied conversational agents that relies on both kinds of signals to establish common ground in human-computer interaction .",3,6,verbal and nonverbal means,Method,USED-FOR,8,8,grounding,Task,
P03-1070,0,"We investigate the verbal and nonverbal means for grounding , and propose a design for embodied conversational agents that relies on both kinds of signals to establish common ground in human-computer interaction .",13,13,design,Generic,USED-FOR,15,17,embodied conversational agents,Method,
P03-1070,0,"We investigate the verbal and nonverbal means for grounding , and propose a design for embodied conversational agents that relies on both kinds of signals to establish common ground in human-computer interaction .",27,28,common ground,Task,USED-FOR,30,31,human-computer interaction,Task,
P03-1070,1,"We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task .",35,36,eye gaze,OtherScientificTerm,CONJUNCTION,38,39,head nods,OtherScientificTerm,
P03-1070,1,"We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task .",35,36,eye gaze,OtherScientificTerm,PART-OF,48,49,direction-giving task,Task,
P03-1070,1,"We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task .",38,39,head nods,OtherScientificTerm,CONJUNCTION,41,42,attentional focus,OtherScientificTerm,
P03-1070,1,"We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task .",38,39,head nods,OtherScientificTerm,PART-OF,48,49,direction-giving task,Task,
P03-1070,1,"We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task .",41,42,attentional focus,OtherScientificTerm,PART-OF,48,49,direction-giving task,Task,
P03-1070,3,"Based on these results , we present an ECA that uses verbal and nonverbal grounding acts to update dialogue state .",91,95,verbal and nonverbal grounding acts,OtherScientificTerm,USED-FOR,88,88,ECA,Method,
P03-1070,3,"Based on these results , we present an ECA that uses verbal and nonverbal grounding acts to update dialogue state .",91,95,verbal and nonverbal grounding acts,OtherScientificTerm,USED-FOR,98,99,dialogue state,OtherScientificTerm,
P05-1056,0,"Sentence boundary detection in speech is important for enriching speech recognition output , making it easier for humans to read and downstream modules to process .",0,2,Sentence boundary detection,Task,USED-FOR,9,11,speech recognition output,OtherScientificTerm,
P05-1056,0,"Sentence boundary detection in speech is important for enriching speech recognition output , making it easier for humans to read and downstream modules to process .",4,4,speech,Material,USED-FOR,0,2,Sentence boundary detection,Task,
P05-1056,1,"In previous work , we have developed hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers that integrate textual and prosodic knowledge sources for detecting sentence boundaries .",33,45,hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers,Method,USED-FOR,54,56,detecting sentence boundaries,Task,
P05-1056,1,"In previous work , we have developed hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers that integrate textual and prosodic knowledge sources for detecting sentence boundaries .",48,52,textual and prosodic knowledge sources,Material,USED-FOR,33,45,hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers,Method,
P05-1056,2,"In this paper , we evaluate the use of a conditional random field -LRB- CRF -RRB- for this task and relate results with this model to our prior work .",68,73,conditional random field -LRB- CRF -RRB-,Method,USED-FOR,76,76,task,Generic,
P05-1056,3,We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .,92,92,corpora,Generic,EVALUATE-FOR,104,105,human transcriptions,OtherScientificTerm,
P05-1056,3,We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .,92,92,corpora,Generic,EVALUATE-FOR,107,109,speech recognition output,OtherScientificTerm,
P05-1056,3,We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .,94,96,conversational telephone speech,Material,HYPONYM-OF,92,92,corpora,Generic,
P05-1056,3,We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .,94,96,conversational telephone speech,Material,CONJUNCTION,98,100,broadcast news speech,Material,
P05-1056,3,We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .,98,100,broadcast news speech,Material,HYPONYM-OF,92,92,corpora,Generic,
P05-1056,3,We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .,104,105,human transcriptions,OtherScientificTerm,CONJUNCTION,107,109,speech recognition output,OtherScientificTerm,
P05-1056,4,"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",115,116,CRF model,Method,COMPARE,124,127,HMM and Max-ent models,Method,
P05-1056,4,"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",120,121,error rate,Metric,EVALUATE-FOR,115,116,CRF model,Method,
P05-1056,4,"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",120,121,error rate,Metric,EVALUATE-FOR,124,127,HMM and Max-ent models,Method,
P05-1056,4,"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",130,134,NIST sentence boundary detection task,Material,EVALUATE-FOR,115,116,CRF model,Method,
P05-1056,4,"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",130,134,NIST sentence boundary detection task,Material,EVALUATE-FOR,124,127,HMM and Max-ent models,Method,
P05-1056,4,"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",136,136,speech,Material,FEATURE-OF,130,134,NIST sentence boundary detection task,Material,
P05-1056,4,"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",155,155,classifiers,Method,USED-FOR,151,152,three-way voting,Method,
P05-1056,5,This probably occurs because each model has different strengths and weaknesses for modeling the knowledge sources .,162,162,model,Generic,USED-FOR,171,172,knowledge sources,Material,
CVPR_2011_11_abs,0,We propose a novel approach to associate objects across multiple PTZ cameras that can be used to perform camera handoff in wide-area surveillance scenarios .,4,4,approach,Generic,USED-FOR,18,23,camera handoff in wide-area surveillance scenarios,Task,
CVPR_2011_11_abs,1,"While previous approaches relied on geometric , appearance , or correlation-based information for establishing correspondences between static cameras , they each have well-known limitations and are not extendable to wide-area settings with PTZ cameras .",30,36,"geometric , appearance , or correlation-based information",OtherScientificTerm,USED-FOR,27,27,approaches,Generic,
CVPR_2011_11_abs,3,"Towards this goal , we also propose a novel Multiple Instance Learning -LRB- MIL -RRB- formulation for the problem based on the logistic softmax function of covariance-based region features within a MAP estimation framework .",130,136,logistic softmax function of covariance-based region features,OtherScientificTerm,USED-FOR,117,123,Multiple Instance Learning -LRB- MIL -RRB- formulation,Method,
CVPR_2011_11_abs,3,"Towards this goal , we also propose a novel Multiple Instance Learning -LRB- MIL -RRB- formulation for the problem based on the logistic softmax function of covariance-based region features within a MAP estimation framework .",139,141,MAP estimation framework,Method,USED-FOR,117,123,Multiple Instance Learning -LRB- MIL -RRB- formulation,Method,
CVPR_2011_11_abs,4,We demonstrate our approach with multiple PTZ camera sequences in typical outdoor surveillance settings and show a comparison with state-of-the-art approaches .,146,146,approach,Generic,USED-FOR,154,156,outdoor surveillance settings,OtherScientificTerm,
CVPR_2011_11_abs,4,We demonstrate our approach with multiple PTZ camera sequences in typical outdoor surveillance settings and show a comparison with state-of-the-art approaches .,146,146,approach,Generic,COMPARE,162,163,state-of-the-art approaches,Generic,
CVPR_2011_11_abs,4,We demonstrate our approach with multiple PTZ camera sequences in typical outdoor surveillance settings and show a comparison with state-of-the-art approaches .,148,151,multiple PTZ camera sequences,OtherScientificTerm,USED-FOR,146,146,approach,Generic,
ICML_2016_10_abs,0,This paper solves a specialized regression problem to obtain sampling probabilities for records in databases .,4,6,specialized regression problem,Task,USED-FOR,9,10,sampling probabilities,OtherScientificTerm,
