head_entity,head_type,relation,tail_entity,tail_type,support_count,paper_count,papers,example_sentence
PASCAL VOC 2006 dataset,Material,EVALUATE-FOR,cascade evaluation,Method,1,1,CVPR_2010_30_abs,Experiments on the PASCAL VOC 2006 dataset show an acceleration of more than 50 % by our method compared to standard cascade evaluation .
PASCAL VOC 2006 dataset,Material,EVALUATE-FOR,method,Generic,1,1,CVPR_2010_30_abs,Experiments on the PASCAL VOC 2006 dataset show an acceleration of more than 50 % by our method compared to standard cascade evaluation .
PASCAL VOC 2006 datasets,Material,EVALUATE-FOR,algorithm,Generic,1,1,CVPR_2009_10_abs,We test our algorithm on the detection task and the viewpoint classification task by using '' car '' category from both the Savarese et al. 2007 and PASCAL VOC 2006 datasets .
Penn Treebank WSJ,Material,EVALUATE-FOR,tagger,Method,1,1,N03-1033,"Using these ideas together , the resulting tagger gives a 97.24 % accuracy on the Penn Treebank WSJ , an error reduction of 4.4 % on the best previous single automatically learned tagging result ."
person re-identification datasets,Material,EVALUATE-FOR,method,Generic,1,1,ECCV_2016_204_abs,We validate this new method on nine standard person re-identification datasets including two large scale Market-1501 and CUHK03 datasets and show that we improve upon the current state-of-the-art methods on all of them .
pixel-wise differences in image intensity,Metric,EVALUATE-FOR,interest point detectors,Method,1,1,CVPR_2009_18_abs,"Unlike existing interest point detectors , which measure pixel-wise differences in image intensity , our detectors incorporate histogram-based representations , and thus can find image regions that present a distinct distribution in the neighborhood ."
precision,Metric,EVALUATE-FOR,system,Generic,1,1,P05-1076,The experiments show that the system is able to detect scf types with 70 % precision and 66 % recall rate .
real data sets,Material,EVALUATE-FOR,detector,Method,1,1,CVPR_2006_10_abs,"Our experiments on real data sets show that the resulting detector is more robust to the choice of training examples , and substantially improves both linear and kernel SVM when trained on 10 positive and 10 negative examples ."
real image data,Material,EVALUATE-FOR,approach,Generic,1,1,NIPS_2001_11_abs,"The approach is validated with real image data , and with experimental results from a CID/DRAM analog array prototype in 0.5 cents m CMOS ."
recall,Metric,EVALUATE-FOR,system,Generic,1,1,P05-1076,The experiments show that the system is able to detect scf types with 70 % precision and 66 % recall rate .
recognition errors,Metric,EVALUATE-FOR,natural number recognition task,Task,1,1,ICASSP_1997_706_abs,Experimental results from a real telephone application on a natural number recognition task show an 50 % reduction in recognition errors with a moderate 12 % rejection rate of correct utterances and a low 1.5 % rate of false acceptance .
recognition rate,Metric,EVALUATE-FOR,system,Generic,1,1,ECCV_2006_13_abs,"On this challenging data set our system consistently demonstrated a nearly perfect recognition rate -LRB- over 99.7 % on all three databases -RRB- , significantly out-performing state-of-the-art commercial software and methods from the literature ."
repeatability,Metric,EVALUATE-FOR,histogram-based interest point detectors,Method,1,1,CVPR_2009_18_abs,"The experimental results show that the proposed histogram-based interest point detectors perform particularly well for the tasks of matching textured scenes under blur and illumination changes , in terms of repeatability and distinctiveness ."
retrieval effectiveness,Metric,EVALUATE-FOR,credibility indicators,OtherScientificTerm,1,1,P08-1105,Experiments on the TREC Blog track test set show that both groups of credibility indicators significantly improve retrieval effectiveness ; the best performance is achieved when combining them .
robustness,Metric,EVALUATE-FOR,algorithm,Generic,1,1,ICCV_2003_151_abs,Examples are given that demonstrate the robustness of the new algorithm to spatial and temporal artefacts for long stereo video streams .
robustness,Metric,EVALUATE-FOR,gray-level band-pass white noise patterns,OtherScientificTerm,1,1,ICCV_2013_25_abs,We use gray-level band-pass white noise patterns that increase robustness to indirect lighting and scene discontinuities .
robustness,Metric,EVALUATE-FOR,video sequence '' reillumination '' algorithm,Method,1,1,ECCV_2006_13_abs,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video ."
semantic criterion,Metric,EVALUATE-FOR,distributional word feature vectors,OtherScientificTerm,1,1,C04-1036,"Motivated by this semantic criterion we analyze the empirical quality of distributional word feature vectors and its impact on word similarity results , proposing an objective measure for evaluating feature vector quality ."
SemCor and Senseval-3 data sets,Material,EVALUATE-FOR,ensembles,Generic,1,1,P06-1013,Experiments using the SemCor and Senseval-3 data sets demonstrate that our ensembles yield significantly better results when compared with state-of-the-art .
SemCor and Senseval-3 data sets,Material,EVALUATE-FOR,state-of-the-art,Generic,1,1,P06-1013,Experiments using the SemCor and Senseval-3 data sets demonstrate that our ensembles yield significantly better results when compared with state-of-the-art .
separation accuracy,Metric,EVALUATE-FOR,method,Generic,1,1,ICASSP_2016_11_abs,"In the case of natural speech signals , the method is shown to have separation accuracy better than the state-of-the-art methods ."
separation accuracy,Metric,EVALUATE-FOR,methods,Generic,1,1,ICASSP_2016_11_abs,"In the case of natural speech signals , the method is shown to have separation accuracy better than the state-of-the-art methods ."
simulated construction,Task,EVALUATE-FOR,integrated learning system,Method,1,1,ICML_1995_38_abs,The integrated learning system has been experimentally validated in simulated construction and ooce domains .
speech recognition accuracies,Metric,EVALUATE-FOR,language models,Method,1,1,INTERSPEECH_2006_21_abs,"In the experiments , we used a variety of methods for preparing a segmented corpus and compared the language models by their speech recognition accuracies ."
streaming video dataset,Material,EVALUATE-FOR,model,Generic,1,1,ECCV_2016_99_abs,"To evaluate our proposed model , we build a large streaming video dataset with annotations ."
subjective human judgments,OtherScientificTerm,EVALUATE-FOR,trainable sentence planner,Method,1,1,P01-1056,In this paper We experimentally evaluate a trainable sentence planner for a spoken dialogue system by eliciting subjective human judgments .
summarization quality,Metric,EVALUATE-FOR,automatic parse-based evaluation,Method,1,1,N03-1026,An experimental evaluation of summarization quality shows a close correlation between the automatic parse-based evaluation and a manual evaluation of generated strings .
summarization quality,Metric,EVALUATE-FOR,sentence condensation systems,Method,1,1,N03-1026,"Furthermore , we propose the use of standard parser evaluation methods for automatically evaluating the summarization quality of sentence condensation systems ."
summarization quality,Metric,EVALUATE-FOR,system,Generic,1,1,N03-1026,"Overall summarization quality of the proposed system is state-of-the-art , with guaranteed grammaticality of the system output due to the use of a constraint-based parser/generator ."
synthetic and real data,Material,EVALUATE-FOR,state-of-the-art solutions,Generic,1,1,ICCV_2013_47_abs,Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .
synthetic and real data,Material,EVALUATE-FOR,triangulation and LAGC algorithms,Method,1,1,ICCV_2013_47_abs,Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .
synthetic data,Material,EVALUATE-FOR,MINPRAN,Method,1,1,CVPR_1994_10_abs,MINPRAN 's properties are connrmed experimentally on synthetic data and compare favorably to least median of squares .
time complexity,Metric,EVALUATE-FOR,hard combinatorial problem,Task,1,1,ECCV_2012_30_abs,"Hitherto , smooth motion has been encouraged using a trajectory basis , yielding a hard combinatorial problem with time complexity growing exponentially in the number of frames ."
time-complexity,Metric,EVALUATE-FOR,parser,Method,1,1,E91-1012,"For non-LR grammars the time-complexity of our parser is cubic if the functions that constitute the parser are implemented as memo-functions , i.e. functions that memorize the results of previous invocations ."
transliteration accuracy,Metric,EVALUATE-FOR,method,Generic,1,1,C04-1103,Our study reveals that the proposed method not only reduces an extensive system development effort but also improves the transliteration accuracy significantly .
transliteration/backtransliteration,Task,EVALUATE-FOR,methods,Generic,1,1,C04-1103,We evaluate the proposed methods through several transliteration/backtransliteration experiments for English/Chinese and English/Japanese language pairs .
TREC Blog track test set,Material,EVALUATE-FOR,credibility indicators,OtherScientificTerm,1,1,P08-1105,Experiments on the TREC Blog track test set show that both groups of credibility indicators significantly improve retrieval effectiveness ; the best performance is achieved when combining them .
utterances,OtherScientificTerm,EVALUATE-FOR,hand-crafted template-based or rule-based approaches,Method,1,1,P01-1056,"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches ."
utterances,OtherScientificTerm,EVALUATE-FOR,trainable components,Method,1,1,P01-1056,"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches ."
video sequences,Material,EVALUATE-FOR,fully automatic recognition system,Method,1,1,ECCV_2006_13_abs,"We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation ."
visual quality,Metric,EVALUATE-FOR,state-of-the-art solutions,Generic,1,1,ICCV_2013_47_abs,Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .
visual quality,Metric,EVALUATE-FOR,triangulation and LAGC algorithms,Method,1,1,ICCV_2013_47_abs,Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .
VIVID benchmark datasets,Material,EVALUATE-FOR,approach,Generic,1,1,CVPR_2008_256_abs,Our approach outperforms state-of-the-art trackers on the VIVID benchmark datasets .
VIVID benchmark datasets,Material,EVALUATE-FOR,state-of-the-art trackers,Generic,1,1,CVPR_2008_256_abs,Our approach outperforms state-of-the-art trackers on the VIVID benchmark datasets .
word-aligned corpora,Material,EVALUATE-FOR,method,Generic,1,1,H05-1095,A method for producing such phrases from a word-aligned corpora is proposed .
WSD task,Task,EVALUATE-FOR,topic signatures,OtherScientificTerm,1,1,P04-2005,"We evaluated the topic signatures on a WSD task , where we trained a second-order vector cooccurrence algorithm on standard WSD datasets , with promising results ."
adjacency graph 's Laplacian,OtherScientificTerm,FEATURE-OF,eigenvectors,OtherScientificTerm,1,1,P06-2012,It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .
affine-invariant image patches,OtherScientificTerm,FEATURE-OF,three-dimensional objects,OtherScientificTerm,1,1,CVPR_2003_30_abs,This paper presents a novel representation for three-dimensional objects in terms of affine-invariant image patches and their spatial relationships .
ambiguities,OtherScientificTerm,FEATURE-OF,computation of features,Task,1,1,CVPR_2004_30_abs,Inherent ambiguities in the computation of features are addressed by using a data-dependent bandwidth for density estimation using kernels .
ambiguity,OtherScientificTerm,FEATURE-OF,determiners,Method,1,1,C86-1081,Another problem with determiners is their inherent ambiguity .
arbitrary position,OtherScientificTerm,FEATURE-OF,virtual camera,OtherScientificTerm,1,1,ICCV_2003_151_abs,"Given the video streams acquired by two cameras placed on either side of a computer monitor , the proposed algorithm synthesises images from a virtual camera in arbitrary position -LRB- typically located within the monitor -RRB- to facilitate eye contact ."
camera motions,OtherScientificTerm,FEATURE-OF,airborne videos,Material,1,1,CVPR_2008_256_abs,Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .
complex programmable spatio-temporal dynamics,OtherScientificTerm,FEATURE-OF,VLSI,Task,1,1,NIPS_2002_18_abs,"A bio-inspired model for an analog programmable array processor -LRB- APAP -RRB- , based on studies on the vertebrate retina , has permitted the realization of complex programmable spatio-temporal dynamics in VLSI ."
Cramér-Rao lower bound -RRB-,OtherScientificTerm,FEATURE-OF,separation method,Method,1,1,ICASSP_2016_11_abs,"A separation method is proposed that is nearly statistically efficient -LRB- approaching the corresponding Cramér-Rao lower bound -RRB- , if the separated signals obey the assumed model ."
demonstrative expressions,OtherScientificTerm,FEATURE-OF,English,Material,1,1,C88-1044,This paper presents necessary and sufficient conditions for the use of demonstrative expressions in English and discusses implications for current discourse processing algorithms .
distributional approximation,Task,FEATURE-OF,probabilistic context-free grammars,Method,1,1,C04-1011,We discuss several applications of the result to the problem of distributional approximation of probabilistic context-free grammars by means of probabilistic finite automata .
English,Material,FEATURE-OF,nominal compounds,OtherScientificTerm,1,1,C96-1062,A domain independent model is proposed for the automated interpretation of nominal compounds in English .
face motion patterns,OtherScientificTerm,FEATURE-OF,robustness,Metric,1,1,ECCV_2006_13_abs,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video ."
feature points,OtherScientificTerm,FEATURE-OF,motion trajectories,OtherScientificTerm,1,1,CVPR_2011_10_abs,This work presents an automated technique for detecting reflections in image sequences by analyzing motion trajectories of feature points .
feature space,OtherScientificTerm,FEATURE-OF,highly-curved manifolds,Method,1,1,ECCV_2016_212_abs,"Owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -LRB- CNN -RRB- 's capability of feature extraction ."
features,OtherScientificTerm,FEATURE-OF,heuristic principles,Method,1,1,C04-1035,"The results show that the features in terms of which we formulate our heuristic principles have significant predictive power , and that rules that closely resemble our Horn clauses can be learnt automatically from these features ."
features,OtherScientificTerm,FEATURE-OF,robust PCA,Method,1,1,ICML_2016_11_abs,The result theoretically justifies the effectiveness of features in robust PCA .
generalization ability,OtherScientificTerm,FEATURE-OF,learned metric,OtherScientificTerm,1,1,ECCV_2016_212_abs,"In addition , we improve the learning by a metric weight constraint , so that the learned metric has a better generalization ability ."
global optimality,OtherScientificTerm,FEATURE-OF,Branch and bound strategies,Method,1,1,ECCV_2012_30_abs,Branch and bound strategies have previously attempted to curb this complexity whilst maintaining global optimality .
head motion variation,OtherScientificTerm,FEATURE-OF,video sequences,Material,1,1,ECCV_2006_13_abs,"We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation ."
heavy occlusion,OtherScientificTerm,FEATURE-OF,airborne videos,Material,1,1,CVPR_2008_256_abs,Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .
higher dimensional space,OtherScientificTerm,FEATURE-OF,feature,OtherScientificTerm,1,1,CVPR_2004_30_abs,"Towards the modeling of the dynamic characteristics , optical flow is computed and utilized as a feature in a higher dimensional space ."
illumination,OtherScientificTerm,FEATURE-OF,video sequences,Material,1,1,ECCV_2006_13_abs,"We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation ."
indirect lighting,OtherScientificTerm,FEATURE-OF,robustness,Metric,1,1,ICCV_2013_25_abs,We use gray-level band-pass white noise patterns that increase robustness to indirect lighting and scene discontinuities .
intra-class variations,OtherScientificTerm,FEATURE-OF,data,Generic,1,1,ECCV_2016_212_abs,"From this point of view , selecting suitable positive -LRB- i.e. intra-class -RRB- training samples within a local range is critical for training the CNN embedding , especially when the data has large intra-class variations ."
jointly Gaussian likelihoods,OtherScientificTerm,FEATURE-OF,latent variables,OtherScientificTerm,1,1,NIPS_2015_18_abs,"Here , we leverage a logistic stick-breaking representation and recent innovations in Pólya-gamma augmentation to reformu-late the multinomial distribution in terms of latent variables with jointly Gaussian likelihoods , enabling us to take advantage of a host of Bayesian inference techniques for Gaussian models with minimal overhead ."
Language resource quality,Metric,FEATURE-OF,NLP,Task,1,1,C08-2010,Language resource quality is crucial in NLP .
lexical similarity,OtherScientificTerm,FEATURE-OF,discourse segments,OtherScientificTerm,1,1,C04-1128,We show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing .
linguistic expressiveness,OtherScientificTerm,FEATURE-OF,formalisms,Generic,1,1,P86-1011,We then turn to a discussion comparing the linguistic expressiveness of the two formalisms .
local range,OtherScientificTerm,FEATURE-OF,Euclidean distance,OtherScientificTerm,1,1,ECCV_2016_212_abs,"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance ."
long-range temporal dynamics,OtherScientificTerm,FEATURE-OF,model,Generic,1,1,ECCV_2016_99_abs,"Specifically , by leveraging the merits of the deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork , the proposed model automatically captures the complex long-range temporal dynamics , which naturally avoids the typical sliding window design and thus ensures high computational efficiency ."
matrix rank degeneration,OtherScientificTerm,FEATURE-OF,low-rank matrix optimization,Task,1,1,ECCV_2016_204_abs,We also address a more general problem of matrix rank degeneration & non-isolated minima in the low-rank matrix optimization by using new type of regularizer which approximately enforces the or-thonormality of the learned matrix very efficiently .
minimal overhead,OtherScientificTerm,FEATURE-OF,Gaussian models,Method,1,1,NIPS_2015_18_abs,"Here , we leverage a logistic stick-breaking representation and recent innovations in Pólya-gamma augmentation to reformu-late the multinomial distribution in terms of latent variables with jointly Gaussian likelihoods , enabling us to take advantage of a host of Bayesian inference techniques for Gaussian models with minimal overhead ."
morpho-syntactic and semantic characteristics,OtherScientificTerm,FEATURE-OF,nominal constituents,OtherScientificTerm,1,1,C96-1062,This model is meant to account for productive rules of interpretation which are inferred from the morpho-syntactic and semantic characteristics of the nominal constituents .
natural language environment,OtherScientificTerm,FEATURE-OF,human-machine interactions,Task,1,1,J86-4002,The goal of this work is the enrichment of human-machine interactions in a natural language environment .
natural number recognition task,Task,FEATURE-OF,telephone application,Task,1,1,ICASSP_1997_706_abs,Experimental results from a real telephone application on a natural number recognition task show an 50 % reduction in recognition errors with a moderate 12 % rejection rate of correct utterances and a low 1.5 % rate of false acceptance .
nominals,OtherScientificTerm,FEATURE-OF,predicative information,OtherScientificTerm,1,1,C96-1062,"In particular , we make extensive use of Pustejovsky 's principles concerning the predicative information associated with nominals ."
non-isolated minima,OtherScientificTerm,FEATURE-OF,low-rank matrix optimization,Task,1,1,ECCV_2016_204_abs,We also address a more general problem of matrix rank degeneration & non-isolated minima in the low-rank matrix optimization by using new type of regularizer which approximately enforces the or-thonormality of the learned matrix very efficiently .
object shape,OtherScientificTerm,FEATURE-OF,priori knowledge,OtherScientificTerm,1,1,ICCV_2001_47_abs,They improve the reconstruction results and enforce their consistency with a priori knowledge about object shape .
or-thonormality,OtherScientificTerm,FEATURE-OF,learned matrix,OtherScientificTerm,1,1,ECCV_2016_204_abs,We also address a more general problem of matrix rank degeneration & non-isolated minima in the low-rank matrix optimization by using new type of regularizer which approximately enforces the or-thonormality of the learned matrix very efficiently .
persistent dynamic behavior,OtherScientificTerm,FEATURE-OF,scene,Generic,1,1,CVPR_2004_30_abs,"When the scene exhibits a persistent dynamic behavior in time , such an assumption is violated and detection performance deteriorates ."
pixel-level labels,OtherScientificTerm,FEATURE-OF,large datasets,Material,1,1,ECCV_2016_110_abs,"Unfortunately , creating large datasets with pixel-level labels has been extremely costly due to the amount of human effort required ."
pose,OtherScientificTerm,FEATURE-OF,video sequences,Material,1,1,ECCV_2006_13_abs,"We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation ."
probabilistic Horn clauses,OtherScientificTerm,FEATURE-OF,heuristic principles,Method,1,1,C04-1035,We extract a set of heuristic principles from a corpus-based sample and formulate them as probabilistic Horn clauses .
ray space,OtherScientificTerm,FEATURE-OF,geometric structures of 3D lines,Task,1,1,ICCV_2013_47_abs,"In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching ."
refractive indices,OtherScientificTerm,FEATURE-OF,multiple layers,OtherScientificTerm,1,1,ICCV_2003_161_abs,The objects can be complex in that they may be composed of multiple layers with different refractive indices .
regular expressions,OtherScientificTerm,FEATURE-OF,grammars,Method,1,1,E91-1012,Extended CF grammars -LRB- grammars with regular expressions at the right hand side -RRB- can be parsed with a simple modification of the LR-parser for normal CF grammars .
relevance,Metric,FEATURE-OF,blog posts,Material,1,1,P08-1105,Topical blog post retrieval is the task of ranking blog posts with respect to their relevance for a given topic .
remarkable feature,OtherScientificTerm,FEATURE-OF,model,Generic,1,1,INTERSPEECH_2014_40_abs,One remarkable feature of this model is that it has allowed us to derive an efficient algorithm based on powerful statistical methods for estimating the Fujisaki-model parameters from raw F0 contours .
resolution,Metric,FEATURE-OF,face images,Material,1,1,ECCV_2006_13_abs,"The objective of this work is to recognize faces using video sequences both for training and recognition input , in a realistic , unconstrained setup in which lighting , pose and user motion pattern have a wide variability and face images are of low resolution ."
scene discontinuities,OtherScientificTerm,FEATURE-OF,robustness,Metric,1,1,ICCV_2013_25_abs,We use gray-level band-pass white noise patterns that increase robustness to indirect lighting and scene discontinuities .
smoothness,OtherScientificTerm,FEATURE-OF,geodesically local appearance manifold structure,OtherScientificTerm,1,1,ECCV_2006_13_abs,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video ."
space of candidate regions,Method,FEATURE-OF,divide-and-conquer procedure,Method,1,1,CVPR_2010_30_abs,We introduce a method to accelerate the evaluation of object detection cascades with the help of a divide-and-conquer procedure in the space of candidate regions .
spatial relationships,OtherScientificTerm,FEATURE-OF,affine-invariant image patches,OtherScientificTerm,1,1,CVPR_2003_30_abs,This paper presents a novel representation for three-dimensional objects in terms of affine-invariant image patches and their spatial relationships .
speech,Material,FEATURE-OF,NIST sentence boundary detection task,Material,1,1,P05-1056,"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers ."
subpixel precision,Metric,FEATURE-OF,scene geometry,OtherScientificTerm,1,1,ICCV_2013_25_abs,"Simulated and experimental results show that our method recovers scene geometry with high subpixel precision , and that it can handle many challenges of active reconstruction systems ."
syntactic structure features,OtherScientificTerm,FEATURE-OF,parse tree,OtherScientificTerm,1,1,N06-1037,Our study reveals that the syntactic structure features embedded in a parse tree are very effective for relation extraction and these features can be well captured by the convolution tree kernel .
ungrammatical input,OtherScientificTerm,FEATURE-OF,robustness,Metric,1,1,P85-1019,"This has the advantages of efficiency on grammatical input , and robustness in the face of ungrammatical input ."
weighted sum,OtherScientificTerm,FEATURE-OF,precision,Metric,1,1,ECCV_2016_204_abs,Our goal is to learn a Mahalanobis distance by minimizing a loss defined on the weighted sum of the precision at different ranks .
word structures,OtherScientificTerm,FEATURE-OF,agglutinative language,Material,1,1,E93-1066,Turkish is an agglutinative language with word structures formed by productive affixations of derivational and inflectional suffixes to root words .
ASA,Method,HYPONYM-OF,Monte Carlo approach,Method,1,1,CVPR_2008_256_abs,"As a Monte Carlo approach , ASA stochastically samples the parameter space , in contrast to local deterministic search ."
bibliographic citations,Material,HYPONYM-OF,field structured extraction tasks,Task,1,1,P05-1046,"We demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion ."
BLEU,Metric,HYPONYM-OF,MT evaluation methods,Metric,1,1,I05-5003,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
broadcast news speech,Material,HYPONYM-OF,corpora,Generic,1,1,P05-1056,We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .
canonical graph2tree transformation,OtherScientificTerm,HYPONYM-OF,resources,Generic,1,1,W02-1602,"On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation ."
Chat-80,Method,HYPONYM-OF,natural language question answering system,Method,1,1,J82-3002,"This paper gives an overall account of a prototype natural language question answering system , called Chat-80 ."
classified advertisements,Material,HYPONYM-OF,field structured extraction tasks,Task,1,1,P05-1046,"We demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion ."
conversational telephone speech,Material,HYPONYM-OF,corpora,Generic,1,1,P05-1056,We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .
cue phrases,OtherScientificTerm,HYPONYM-OF,discourse phenomena,OtherScientificTerm,1,1,J86-3001,"The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions ."
CUHK03 datasets,Material,HYPONYM-OF,person re-identification datasets,Material,1,1,ECCV_2016_204_abs,We validate this new method on nine standard person re-identification datasets including two large scale Market-1501 and CUHK03 datasets and show that we improve upon the current state-of-the-art methods on all of them .
dags,OtherScientificTerm,HYPONYM-OF,structures,Generic,1,1,P06-1018,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them ."
dependency grammars,Method,HYPONYM-OF,grammar formalisms,Method,1,1,P06-1018,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
disambiguated morphological analysis,Method,HYPONYM-OF,components,Generic,1,1,A97-1020,"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples ."
English-Bulgarian,Material,HYPONYM-OF,language pairs,Generic,1,1,A97-1020,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
English-Estonian,Material,HYPONYM-OF,language pairs,Generic,1,1,A97-1020,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
English-Hungarian,Material,HYPONYM-OF,language pairs,Generic,1,1,A97-1020,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
extraposition grammars,Method,HYPONYM-OF,logic-based grammar formalism,Method,1,1,J82-3002,"With the aid of a logic-based grammar formalism called extraposition grammars , Chat-80 translates English questions into the Prolog subset of logic ."
FERRET,Method,HYPONYM-OF,interactive question-answering -LRB- Q/A -RRB- system,Method,1,1,P06-4007,"This paper describes FERRET , an interactive question-answering -LRB- Q/A -RRB- system designed to address the challenges of integrating automatic Q/A applications into real-world environments ."
French-Dutch,Material,HYPONYM-OF,language pairs,Generic,1,1,A97-1020,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
graphs,OtherScientificTerm,HYPONYM-OF,structures,Generic,1,1,P06-1018,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them ."
Head Grammars,Method,HYPONYM-OF,grammatical formalisms,Method,1,1,P86-1011,We examine the relationship between the two grammatical formalisms : Tree Adjoining Grammars and Head Grammars .
HPSG,OtherScientificTerm,HYPONYM-OF,grammar formalisms,Method,1,1,P06-1018,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
interruptions,OtherScientificTerm,HYPONYM-OF,discourse phenomena,OtherScientificTerm,1,1,J86-3001,"The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions ."
k-means,Method,HYPONYM-OF,well-studied clustering techniques,Method,1,1,NIPS_2002_11_abs,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median ."
k-median,Method,HYPONYM-OF,well-studied clustering techniques,Method,1,1,NIPS_2002_11_abs,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median ."
