id,label,entity_type,support_count,color
978a475f601a,unsupervised object discovery,Task,2,#F58518
d7923db0e79b,utterances,OtherScientificTerm,2,#72B7B2
c2310bbf4a0f,verbal and nonverbal grounding acts,OtherScientificTerm,2,#72B7B2
080979a56d73,viewpoint classification task,Task,2,#F58518
db1937f70e85,virtual camera,OtherScientificTerm,2,#72B7B2
9ede4b9bd1a8,visual inspection,Method,2,#4C78A8
11882c808072,visual quality,Metric,2,#54A24B
cb6fee50d9fa,VIVID benchmark datasets,Material,2,#B279A2
b236657f7803,Web,Material,2,#B279A2
088a396a390f,weighted rank loss,OtherScientificTerm,2,#72B7B2
39b7497ddfa8,Wizard of Oz technique,Method,2,#4C78A8
1a63e473f83d,word structures,OtherScientificTerm,2,#72B7B2
05e106b4d2a2,word-to-word alignments,OtherScientificTerm,2,#72B7B2
4ad8f52a6aa9,1 distance,OtherScientificTerm,1,#72B7B2
419e152ff63d,2D point correspondences,OtherScientificTerm,1,#72B7B2
808e2612f045,3 -- D reconstruction,Task,1,#F58518
eacd8acc7b49,3 -- D shape,OtherScientificTerm,1,#72B7B2
f4193dae47e2,3 -- D stereo reconstruction scheme,Method,1,#4C78A8
ad1cdd6cc739,3D object categorization,Task,1,#F58518
b8583bd37333,ACE 2003 corpus,Material,1,#B279A2
58f7e0a80e34,acoustic measures,Metric,1,#54A24B
1a0d6cbf5c6a,acquiring adjectival subcategorization frames -LRB- scfs -RRB-,Task,1,#F58518
0bc99c59096a,acquisition of true three-dimensional affine and Euclidean models,Task,1,#F58518
beb60fe97efb,action classification,Task,1,#F58518
36bb949c4d9b,action models,Method,1,#4C78A8
dd79de35b5ef,active reconstruction systems,Task,1,#F58518
58cd012056fa,Adaptive Simulated Annealing -LRB- ASA -RRB-,Method,1,#4C78A8
e3fda1be2ab8,adjacency graph 's Laplacian,OtherScientificTerm,1,#72B7B2
8e93b3faf28f,affine case,OtherScientificTerm,1,#72B7B2
b1691bd28e08,affine projection,Method,1,#4C78A8
c8d4c0148c41,agglutinating free word order language,Material,1,#B279A2
071f83203aa1,aggregate queries,OtherScientificTerm,1,#72B7B2
c20d6b838beb,alternatives,Generic,1,#BAB0AC
a4ced54800b4,ambiguity,OtherScientificTerm,1,#72B7B2
2572af8a0b19,AN fibers -LRB- ANFs -RRB-,OtherScientificTerm,1,#72B7B2
1a6874188fe9,analog pressure wave,OtherScientificTerm,1,#72B7B2
c4f97b9a72c0,analog programmable array processor -LRB- APAP -RRB-,Task,1,#F58518
e853c8194c6e,analog summation of binary products,OtherScientificTerm,1,#72B7B2
d54f41421235,analogies,OtherScientificTerm,1,#72B7B2
3773c1dce9f1,anaphora resolution within sentence boundaries,Task,1,#F58518
b382738195be,anaphoric expressions,OtherScientificTerm,1,#72B7B2
750c3e249ab5,approximate joint triangularizer,Method,1,#4C78A8
3f52e6dc3370,arbitrary handwriting,Material,1,#B279A2
8d20de4a76fb,arbitrary position,OtherScientificTerm,1,#72B7B2
e4153f63026b,ASR accuracy,Metric,1,#54A24B
37e7f6315ab7,assessors,Generic,1,#BAB0AC
76c200d5236b,auditory processing,Task,1,#F58518
f898f271812d,automated evaluation techniques,Method,1,#4C78A8
669427e93091,automated interpretation of nominal compounds,Task,1,#F58518
aa233401f532,automated segmentation,Task,1,#F58518
92aed1c5e35c,automatic abstracting systems,Task,1,#F58518
5bcb88064eca,automatic evaluations,Task,1,#F58518
5908a019964d,automatic metrics,Metric,1,#54A24B
cb317f8d40ee,Automatic Speech Recognition -LRB- ASR -RRB- System,Method,1,#4C78A8
3accd8c1c0e9,automatically acquiring English topic signatures,Task,1,#F58518
e35f0f6869bc,Background modeling,Task,1,#F58518
70ae1264b329,baseline sentence planners,Method,1,#4C78A8
f57b5928bbfb,Bayesian inference,Method,1,#4C78A8
db451c4b3a9a,Bayesian inference techniques,Method,1,#4C78A8
68e1ba0882e4,Bayesian statistics,Method,1,#4C78A8
dd4b4df01ff8,beam-search decoder,Method,1,#4C78A8
b4447832279d,binary-binary partial matrix-vector multiplication,Method,1,#4C78A8
ab7562df96dd,blind separation of natural speech signals .,Task,1,#F58518
f299ebf258ff,blind separation of underdetermined instantaneous mixtures of independent signals,Task,1,#F58518
ec7fccbebaea,blog posts,Material,1,#B279A2
59e4063b9fb5,board game of Go,Task,1,#F58518
b4813f15cc56,camera handoff in wide-area surveillance scenarios,Task,1,#F58518
a4e04186b3b7,cameras,OtherScientificTerm,1,#72B7B2
cf83398334af,CF grammars,Method,1,#4C78A8
4e53436ba994,"Chinese , Arabic , and English non-parallel newspaper corpora",Material,1,#B279A2
3a1f0e08f497,Chinese-to-English translation task,Task,1,#F58518
52af0a43e645,classification method,Method,1,#4C78A8
6b03f02b552c,cluttered scenes,OtherScientificTerm,1,#72B7B2
b5ff1e609811,CNN models,Method,1,#4C78A8
4e2dec702763,CNNs,Method,1,#4C78A8
7ef93c5c0476,combination methods,Method,1,#4C78A8
d044d9cac61d,Combinatory Categorial Grammar -LRB- CCG -RRB- lexicon,OtherScientificTerm,1,#72B7B2
ac635495cfe4,common ground,Task,1,#F58518
93d593545b76,compact lexicon,OtherScientificTerm,1,#72B7B2
47c2ebaba4a8,"comparable , non-parallel corpora",Material,1,#B279A2
8726064a756d,complex range,OtherScientificTerm,1,#72B7B2
0c710c19cf6b,complexity,Generic,1,#BAB0AC
58895114ff30,compositional classes of paraphrases,Task,1,#F58518
d14c0ad9f56e,computation of features,Task,1,#F58518
951ad5cfbcba,computational tractability and explanatory adequacy,Metric,1,#54A24B
b5197d77ecd8,computer Go,OtherScientificTerm,1,#72B7B2
300571d6d072,Computing power per area,Metric,1,#54A24B
da4863e91075,concept hierarchy constraints,OtherScientificTerm,1,#72B7B2
f87c02bd8681,conditional random field -LRB- CRF -RRB-,Method,1,#4C78A8
5aa28cddedd7,constrained optimization scheme,Method,1,#4C78A8
fcb9651b47d2,constraint-based parser/generator,Method,1,#4C78A8
b7f09a536240,contemporary methods,Generic,1,#BAB0AC
cd0257285d87,continuous pen motion,OtherScientificTerm,1,#72B7B2
78e9c4fd35de,convex problem,Task,1,#F58518
92573aeae61c,convolution tree kernel,Method,1,#4C78A8
79799a3a9042,convolutional neural networks -LRB- CNN -RRB-,Method,1,#4C78A8
16ef782e47cf,cooccurrence statistics,OtherScientificTerm,1,#72B7B2
55a74e93480d,corpus-based sample,Material,1,#B279A2
2391c0cf7f58,correctness proof,Method,1,#4C78A8
f4c8785dd116,cost zero solution,Method,1,#4C78A8
5d80753329cd,Cramér-Rao lower bound -RRB-,OtherScientificTerm,1,#72B7B2
8d051e07277e,cursive handwriting recognition,Task,1,#F58518
2268eb44e3a0,cycloidal motion parameters,OtherScientificTerm,1,#72B7B2
71e9ba48b269,cycloidal pen motion,Task,1,#F58518
41a61d93decf,data,Generic,1,#BAB0AC
609b2ddb97c5,data retrieval,Task,1,#F58518
d508b05c96ed,data set,Generic,1,#BAB0AC
446a133fd711,databases,Material,1,#B279A2
c4d7a573a801,dataset,Generic,1,#BAB0AC
9402367054a4,dataset of scenes,Material,1,#B279A2
b89c2dccb10c,datasets,Generic,1,#BAB0AC
741ee0e2ac9d,decision tree-based context clustering,Method,1,#4C78A8
beca723c31b4,declarative and imperative utterances,Material,1,#B279A2
f59198f8a781,decoded string hypotheses,OtherScientificTerm,1,#72B7B2
f495d8672993,deep archi-tectures,Method,1,#4C78A8
a1198730b806,deep embedding methods,Method,1,#4C78A8
8a7b703cf8e9,deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork,Method,1,#4C78A8
4b3de76e90c5,deep models,Method,1,#4C78A8
afafa8fb3eb5,demonstrative expressions,OtherScientificTerm,1,#72B7B2
ac1eebada3d8,dense sub-pixel camera-projector correspondence,OtherScientificTerm,1,#72B7B2
bd8b41b55eeb,dependency network representation,Method,1,#4C78A8
00e2c61a00b8,dependency tree kernels,Method,1,#4C78A8
fabe9c0ebda8,dependency-based grammar model,Method,1,#4C78A8
9f08700dd5e1,design,Generic,1,#BAB0AC
38fa1779b2ac,detecting reflections in image sequences,Task,1,#F58518
99cdef564bdf,detecting sentence boundaries,Task,1,#F58518
9f5fb8b35051,detection and viewpoint classification tasks,Task,1,#F58518
8b48c64d1003,detector,Generic,1,#BAB0AC
857acf7fe860,determiners,Method,1,#4C78A8
612154285b46,determiners,Task,1,#F58518
eb63c7287d92,dialogue,Material,1,#B279A2
1b19fc083c14,dialogue state,OtherScientificTerm,1,#72B7B2
19ec31b50960,dictionary,Material,1,#B279A2
e5af6f0afa52,dictionary lookup stage,Method,1,#4C78A8
190c1da2b1c4,different-quality references,OtherScientificTerm,1,#72B7B2
792835aa4263,direct orthographical mapping -LRB- DOM -RRB-,Method,1,#4C78A8
ccce7f8fa203,direct projection of the minimum-cost surface,Method,1,#4C78A8
f91e20f50fac,disambiguation tool,Method,1,#4C78A8
64b15b4dd89f,discourse processing algorithms,Method,1,#4C78A8
86633a32bf88,discourse segments,OtherScientificTerm,1,#72B7B2
4261cfe14899,discourse structure,OtherScientificTerm,1,#72B7B2
9ab8fec9d47a,discourse-relevant purposes,OtherScientificTerm,1,#72B7B2
c896da3cd440,discrete -LRB- categorical -RRB- and continuous -LRB- attribute -RRB- emotional assessments,Task,1,#F58518
360091454b0e,discrete data,Material,1,#B279A2
57456c4c1503,discrete motor control representation,Method,1,#4C78A8
938e3a7cfbde,discrete nerve-action potentials,OtherScientificTerm,1,#72B7B2
6d015ad2397a,distribution,Generic,1,#BAB0AC
50a04c8fe27b,document retrieval for distillation,Task,1,#F58518
8e4bcaccca7d,documents,Material,1,#B279A2
77ab868673b7,domain independent model,Method,1,#4C78A8
63728b2a94f7,domain-specific semantic information,OtherScientificTerm,1,#72B7B2
52f1b9331fc6,dynamic programming -LRB- DP -RRB-,Method,1,#4C78A8
65ce02a80108,dynamic representation,Method,1,#4C78A8
7bfae818c551,"dynamic-programming , stereo algorithm",Method,1,#4C78A8
80c7e260366f,ECA,Method,1,#4C78A8
68d342362893,email conversation,Material,1,#B279A2
9d6364d3a7c6,email summarization,Task,1,#F58518
e36987dd28e6,embodied conversational agents,Method,1,#4C78A8
ce5604862d5f,empirical MT research,Task,1,#F58518
8ae9dbfe2023,encoding sound,Task,1,#F58518
df6cf4a6a660,English and Czech newspaper texts,Material,1,#B279A2
5e2bb18b3ac6,English/Chinese and English/Japanese language pairs,Material,1,#B279A2
dce26eb84cf3,ensembles,Generic,1,#BAB0AC
458bb26db226,error,Metric,1,#54A24B
a5bfbbfcc128,estimation,Generic,1,#BAB0AC
74870e445af7,estimation of the tensors,Task,1,#F58518
ffaec67c94a6,evaluation,Generic,1,#BAB0AC
f475bae854f2,evaluation criterion,Metric,1,#54A24B
fba9c9f533c6,evaluation of human language learners,Task,1,#F58518
a8ad5545c9b9,evaluation of Natural Language systems,Task,1,#F58518
857fde3ec2ff,evaluation of object detection cascades,Task,1,#F58518
96cc88faf333,exact joint triangularizer,Method,1,#4C78A8
425f05fbe2a3,expert games,Material,1,#B279A2
4c7f6a0c61e0,expert human translation,OtherScientificTerm,1,#72B7B2
081df338f264,expert human translations,OtherScientificTerm,1,#72B7B2
08ec7b61fd54,Extended CF grammars,Method,1,#4C78A8
0e48137b8df2,externally digital architecture,Method,1,#4C78A8
1bdd07b8e93a,extreme illumination changes,OtherScientificTerm,1,#72B7B2
9a2b9b8c7ca7,eye contact,OtherScientificTerm,1,#72B7B2
6222c7b2dea4,face images,Material,1,#B279A2
3008e10cee38,factorization,Method,1,#4C78A8
eaf3f9d2a6a4,failures of reference,Task,1,#F58518
fde0f4c53c25,Fast algorithms,Generic,1,#BAB0AC
3961b12362e6,feature extraction,OtherScientificTerm,1,#72B7B2
25e1965754ff,feature points,OtherScientificTerm,1,#72B7B2
ba66728a2d4c,feature space,OtherScientificTerm,1,#72B7B2
cbe1898a0a91,feature vector quality,Metric,1,#54A24B
f4db0db029c3,feature-based methods,Method,1,#4C78A8
3568d0835480,features,Generic,1,#BAB0AC
e5543952d408,field structured text,Material,1,#B279A2
e6776a791792,fine-grained modeling of unknown word features,Method,1,#4C78A8
2183b3eb7a0d,first-order autoregressive model,Method,1,#4C78A8
bc7f8d99ceaa,formalism,Generic,1,#BAB0AC
aa294170512f,formalisms,Generic,1,#BAB0AC
b22df35e17ae,former,Generic,1,#BAB0AC
94d359d49abb,French broadcast news transcriptions,Material,1,#B279A2
0f22f81ab7b6,frequency of occurrences,OtherScientificTerm,1,#72B7B2
6fade0ea2f63,Fujisaki model,Method,1,#4C78A8
b95c98d8b6b9,full scale two-level morphological description,Task,1,#F58518
0b039358674c,G3D dataset,Material,1,#B279A2
7e9c159130f4,game records of expert players,Material,1,#B279A2
30dc4cbba534,GB 's binding theory,Method,1,#4C78A8
f530cc6a28bb,generalizable semantic principles,OtherScientificTerm,1,#72B7B2
d4fe598c1ab7,generalization ability,OtherScientificTerm,1,#72B7B2
05501da14a9a,generative framework,Method,1,#4C78A8
bfe65cf1f93c,generative proba-bilistic framework,Method,1,#4C78A8
eda5a894a89b,generic face appearance variation,Task,1,#F58518
1b9f632d9714,"geometric , appearance , or correlation-based information",OtherScientificTerm,1,#72B7B2
9b7b839cbb60,German,Material,1,#B279A2
db85d71aba8b,global optimality,OtherScientificTerm,1,#72B7B2
a3370c46aac6,global optimization problem,Task,1,#F58518
9cb2f1bf7ae6,Go players,OtherScientificTerm,1,#72B7B2
b30040c87777,GOLEM,Method,1,#4C78A8
7b0fb6012dfe,grammars,Method,1,#4C78A8
8e12bb50c9b3,grammatical relations -LRB- grs -RRB-,OtherScientificTerm,1,#72B7B2
db0f5692aa33,grammaticality,Metric,1,#54A24B
d15c72365423,graph,OtherScientificTerm,1,#72B7B2
f672c9748e66,gray-level band-pass white noise patterns,OtherScientificTerm,1,#72B7B2
5d6981cb7514,Grosz-Sidner-style focus model,Method,1,#4C78A8
768a20040e48,grounding,Task,1,#F58518
f3fa9a893d71,grs,OtherScientificTerm,1,#72B7B2
0eda7461dfae,hand-crafted rules,OtherScientificTerm,1,#72B7B2
825552f4e090,hand-crafted template-based generation component,Method,1,#4C78A8
a18471ed2b2d,hard budget constraints,OtherScientificTerm,1,#72B7B2
496276f3e6c5,hard combinatorial problem,Task,1,#F58518
a44fbf5bca61,hidden Markov models -LRB- HMMs -RRB-,Method,1,#4C78A8
a11c4b1de275,hierarchical structure,OtherScientificTerm,1,#72B7B2
4fcee2c639ec,high dimensionality space,OtherScientificTerm,1,#72B7B2
bc8e6b106def,high-quality data,Material,1,#B279A2
30fb9eb76f85,high-resolution parallel inner-product computation,Task,1,#F58518
e1005e804206,higher dimensional space,OtherScientificTerm,1,#72B7B2
a30c3600ec70,highly correlated inputs,Material,1,#B279A2
2ba480fa9b6a,histogram information,OtherScientificTerm,1,#72B7B2
9b70cdc02439,histogram-based representations,Method,1,#4C78A8
d45104c17903,Human action recognition,Task,1,#F58518
dacf466c672a,human agreement,Metric,1,#54A24B
7b151703fa27,human data,Material,1,#B279A2
ad3c081d4652,human interaction with data sources,Task,1,#F58518
1ac07b1460cf,human-computer interaction,Task,1,#F58518
0b03c3eb0659,human-machine interactions,Task,1,#F58518
6d94500f5aba,hypothesized object boundary fragments,OtherScientificTerm,1,#72B7B2
70d69c397cb8,IEMOCAP database,Material,1,#B279A2
0412a687b7dc,image formation,Task,1,#F58518
9da6be27018c,image information,OtherScientificTerm,1,#72B7B2
7296fff29fec,image processing,Task,1,#F58518
0bb5f42da4c1,implications,Generic,1,#BAB0AC
322949e21bf9,inarbitrary distance measures,Method,1,#4C78A8
49270b977e13,incremental probabilistic parser,Method,1,#4C78A8
1f2c1ceedc14,information,Generic,1,#BAB0AC
2e22f1d3e442,information extraction annotations,OtherScientificTerm,1,#72B7B2
c065e44d0c65,information extraction techniques,Method,1,#4C78A8
068b545fd9f8,inner hair cell synapse,OtherScientificTerm,1,#72B7B2
e3aa93876506,integrating automatic Q/A applications into real-world environments,Task,1,#F58518
a09813f60f7c,intelligent computer-assisted morphological analysis -LRB- ICALL -RRB-,Task,1,#F58518
7c412b973634,intelligent mobile agents,Method,1,#4C78A8
530b4ca3e5e2,intensity data,Material,1,#B279A2
69a23a860e82,interactive question-answering -LRB- Q/A -RRB- system,Method,1,#4C78A8
bc8184cd8cbd,interest point detectors,Method,1,#4C78A8
f3c5d8476ee1,interpretation of compounds,Task,1,#F58518
2c18d62e3894,intra-class variations,OtherScientificTerm,1,#72B7B2
4b7ae98a4c44,Japanese,Material,1,#B279A2
20f30a345003,Japanese character strings,OtherScientificTerm,1,#72B7B2
55933e82b06c,Japanese information extraction,Task,1,#F58518
0f5c411b8304,Japanese text processing,Task,1,#F58518
8d5a66164ece,joint classification and regression optimization objective,OtherScientificTerm,1,#72B7B2
cfbbd2f74fda,joint matrix decomposition,Task,1,#F58518
6d1b5a9c97f8,Joint matrix triangularization,Task,1,#F58518
bac047b74186,joint source-channel transliteration model,Method,1,#4C78A8
bad2cc607301,jointly Gaussian likelihoods,OtherScientificTerm,1,#72B7B2
6ce3f71dc575,Kalman filter,Method,1,#4C78A8
d038c75ad1e1,Kernel space embedding,OtherScientificTerm,1,#72B7B2
f693d120c297,kernel trick,Method,1,#4C78A8
e016ee927a83,kernel-ized support vector machines,Method,1,#4C78A8
50a47b613985,KITTI2012 dataset,Material,1,#B279A2
7f7627843e5f,knowledge sources,Material,1,#B279A2
e10e37c0bafe,known motion,OtherScientificTerm,1,#72B7B2
012ff7d8ac5a,labeled data,Material,1,#B279A2
4ea77aeb0467,labeled examples,Material,1,#B279A2
3981ef6bced3,labelled bracket F-score,Metric,1,#54A24B
35277e04b3e8,language learning,Task,1,#F58518
af8c8c77cadf,Language resource quality,Metric,1,#54A24B
c5b3fbd0e23b,large outlier percentages,Metric,1,#54A24B
a1f6306bd7b7,laser ground truth data,Material,1,#B279A2
fa9a58f6d8eb,latter,Generic,1,#BAB0AC
ff4178958c53,lattice,OtherScientificTerm,1,#72B7B2
66a11bfac753,layers,OtherScientificTerm,1,#72B7B2
d9ae76755b98,LCS-Marine,Task,1,#F58518
8aac52557a3f,learned matrix,OtherScientificTerm,1,#72B7B2
792c38b215b3,learned metric,OtherScientificTerm,1,#72B7B2
28fcbd0f92a7,learning,Generic,1,#BAB0AC
c347bade5fda,learning in autonomous agents,Task,1,#F58518
27608286a2d9,learning problem,Generic,1,#BAB0AC
5c2254bd1210,least median of squares,Method,1,#4C78A8
51f070a427f6,lexical and syntactic features,OtherScientificTerm,1,#72B7B2
3382e4c117f7,lexical features,OtherScientificTerm,1,#72B7B2
af35b3321678,Lexical-Functional Grammars -LRB- LFG -RRB-,Method,1,#4C78A8
c4ffd10b5efd,LFG,Method,1,#4C78A8
aa4312a2f866,liaisons,OtherScientificTerm,1,#72B7B2
b601077094fc,light field super-resolution,Task,1,#F58518
f977acd512ec,lighting,OtherScientificTerm,1,#72B7B2
430153122bc1,limited-domain spoken-language task,Task,1,#F58518
516f9df146ec,line correspondences,OtherScientificTerm,1,#72B7B2
676400c8e400,linear and kernel SVM,Method,1,#4C78A8
a8352495d377,linguistic annotation of scfs,Task,1,#F58518
b1063e3468de,linguistic expressiveness,OtherScientificTerm,1,#72B7B2
b431b3224fd9,Listen-Communicate-Show -LRB- LCS -RRB-,Task,1,#F58518
a8eca1c9ab34,local deterministic search,Method,1,#4C78A8
53a736c1382c,local optimization,Method,1,#4C78A8
1105684446ae,local range,OtherScientificTerm,1,#72B7B2
bada9e4636fa,local tracker,Method,1,#4C78A8
982a1c047b7b,logic,OtherScientificTerm,1,#72B7B2
eb78f14b9642,logic-based grammar formalism,Method,1,#4C78A8
042009f259fc,logical expression,OtherScientificTerm,1,#72B7B2
557dee7bd9ed,logical form language,OtherScientificTerm,1,#72B7B2
75731df68da8,logical formalism,Method,1,#4C78A8
479d87a055c7,logistic softmax function of covariance-based region features,OtherScientificTerm,1,#72B7B2
d644910f8cc3,logistic stick-breaking representation,Method,1,#4C78A8
97fed575d882,long stereo video streams,Material,1,#B279A2
1d3e75fb7780,long-range temporal dynamics,OtherScientificTerm,1,#72B7B2
c60f317e04c6,loss,OtherScientificTerm,1,#72B7B2
a2f1e5df4dcc,low rank matrices,OtherScientificTerm,1,#72B7B2
ab427b48c01c,low rank matrix,OtherScientificTerm,1,#72B7B2
0bf97b827194,low rank plus sparse structure,OtherScientificTerm,1,#72B7B2
2da72c7c174b,LR -LRB- 0 -RRB- grammars,Method,1,#4C78A8
93b199f2912c,LR-parsers,Method,1,#4C78A8
ca6fe9d11079,machine learning applications,Task,1,#F58518
66215ab537da,machine learning approach,Method,1,#4C78A8
4ffdcc512c9b,machine translation,OtherScientificTerm,1,#72B7B2
6b26157afb8e,machine translation -LRB- MT -RRB- evaluation,Task,1,#F58518
b4f8afc69210,machine translation outputs,OtherScientificTerm,1,#72B7B2
f4ec54c565f0,Machine transliteration/back-transliteration,Task,1,#F58518
be3c89c0d8d2,Mahalanobis distance,Task,1,#F58518
3d7797b55421,manifold learning methods,Method,1,#4C78A8
d3ca0c117130,manual evaluation,Method,1,#4C78A8
813028d31a64,MAP estimation framework,Method,1,#4C78A8
a97055d36991,matching textured scenes,Task,1,#F58518
affd3d838454,mattes,Generic,1,#BAB0AC
7425083e5071,maximization of translation accuracy,Metric,1,#54A24B
9e98431dea22,MBR decoders,Method,1,#4C78A8
72ef3bdf9a5d,measure,Generic,1,#BAB0AC
3985201d71b6,metric learning formulation,Method,1,#4C78A8
a0abb88e2671,metric weight constraint,OtherScientificTerm,1,#72B7B2
239b4e7c5067,minimal overhead,OtherScientificTerm,1,#72B7B2
465e5e6e7438,Minimum Bayes-Risk -LRB- MBR -RRB- decoding,Method,1,#4C78A8
859a7b77cb3b,miscommunication,Task,1,#F58518
21f5fca25572,mixture of viewpoints models,Method,1,#4C78A8
1719da5bc234,modeling and subtraction of such scenes,Task,1,#F58518
32bf8436a1f3,moderate positive sample mining method,Method,1,#4C78A8
a0387b063d9f,modern computer games,OtherScientificTerm,1,#72B7B2
c1b794bf1813,Monte Carlo approach,Method,1,#4C78A8
7aa629032409,morphological analyzer,Method,1,#4C78A8
2a836dcae480,motion estimation,Task,1,#F58518
9bc4a733b7ca,MS-L0 structure,OtherScientificTerm,1,#72B7B2
8f8a0cfdbcd9,multilingual corpus,Material,1,#B279A2
aa2986f1a6c0,multilingual speech and language applications,Task,1,#F58518
c8ba73a4ca5d,multilingual text authoring,Task,1,#F58518
524b13db7b6b,multinomial or categorical distributions,Method,1,#4C78A8
eb386dd7bdf1,multiple PTZ camera sequences,OtherScientificTerm,1,#72B7B2
029002efe4ca,n-gram transliteration model -LRB- n-gram TM -RRB-,Method,1,#4C78A8
638036c11766,natural language environment,OtherScientificTerm,1,#72B7B2
3c64f6e6c918,natural language generation system,Method,1,#4C78A8
79a9fdfe461e,natural language generator,Method,1,#4C78A8
55350d215b02,natural language question answering system,Method,1,#4C78A8
6e195c30ae36,natural language text,Material,1,#B279A2
a0791da268ff,near-Bernoulli statistics,OtherScientificTerm,1,#72B7B2
19017b2aa8fa,nearest neighbor -LRB- NN -RRB- search,Task,1,#F58518
1cc5cf434a99,NEGRA corpus,Material,1,#B279A2
458f8f07d140,network,Generic,1,#BAB0AC
edf80c4b9910,neuronal processing,Task,1,#F58518
a1882f55aa73,NIST evaluation metric,Metric,1,#54A24B
1b79ffca9e5b,NL requirements,OtherScientificTerm,1,#72B7B2
783755c5fb85,NN search,Task,1,#F58518
4a55b15c9331,Noise Spotting capabilities,Task,1,#F58518
635351b1249e,noise-handling mechanisms,Method,1,#4C78A8
c75204705bd1,noises,OtherScientificTerm,1,#72B7B2
8a3c843ad407,noisy image classification,Task,1,#F58518
059ab8393515,nominal compounds,OtherScientificTerm,1,#72B7B2
55e3bdcd7e33,nominal constituents,OtherScientificTerm,1,#72B7B2
ee36823d59db,nominals,OtherScientificTerm,1,#72B7B2
2e6cc999049d,non-contiguous phrases,Material,1,#B279A2
c3e9630595b7,non-linear extension of WARCA,Method,1,#4C78A8
ce558ea7cbf9,non-LR grammars,Method,1,#4C78A8
2a85655109d9,nonstationarity,OtherScientificTerm,1,#72B7B2
a50ce257077b,novel-view generation,Task,1,#F58518
f94ae44653ac,novel-view synthesis,Task,1,#F58518
a391c06bb099,nucleotides in a DNA sequence,Material,1,#B279A2
a8449cfdc86b,numerical hybrid local and global mode-seeking tracker,Method,1,#4C78A8
97e68f122e61,numerical optimization problem,Task,1,#F58518
59d1689f624f,object category recognition,Task,1,#F58518
53d61602596f,object category representations,Method,1,#4C78A8
df8caf7065c3,object detection,Task,1,#F58518
958e1f2f6ba6,object pose estimation,Task,1,#F58518
cacd2dc93f23,object pose information,OtherScientificTerm,1,#72B7B2
799699cc8d87,object shape,OtherScientificTerm,1,#72B7B2
ad2bbd796278,objective function,OtherScientificTerm,1,#72B7B2
4aff490981c9,occlusion,OtherScientificTerm,1,#72B7B2
aaf075e1e80c,occlusion labeling,Task,1,#F58518
8577baae2830,on-line cursive handwriting analysis and recognition,Task,1,#F58518
a511ca7b2961,one-to-one teleconferencing applications,Task,1,#F58518
7a43c4af5a9f,onset neurons -LRB- ONs -RRB-,OtherScientificTerm,1,#72B7B2
89abd6549a24,OOV words,OtherScientificTerm,1,#72B7B2
0af96f6bb454,outdoor surveillance settings,OtherScientificTerm,1,#72B7B2
e907cc784ab0,overfitting,OtherScientificTerm,1,#72B7B2
9f01405d34db,packed parse forests,OtherScientificTerm,1,#72B7B2
a9be3bcea592,parallel structures,OtherScientificTerm,1,#72B7B2
dca929e0601d,"parameter space of translation , rotation and scale",OtherScientificTerm,1,#72B7B2
7f6f9bc8bb36,paraphrase examples,Material,1,#B279A2
ea1ad5115f37,parse forest,OtherScientificTerm,1,#72B7B2
1de09e0c6310,parse tree,OtherScientificTerm,1,#72B7B2
acba4fae0f11,parse-trees,OtherScientificTerm,1,#72B7B2
747dd288fde3,parser evaluation methods,Method,1,#4C78A8
d67ac398d40b,parsing,Task,1,#F58518
10996fd0470a,PASCAL VOC 2006 datasets,Material,1,#B279A2
574b4a1c272f,pathological motion,OtherScientificTerm,1,#72B7B2
ea65dc4df6db,PC-KIMMO environment,Method,1,#4C78A8
fbacbaa823ac,pedestrian data,Material,1,#B279A2
f13589a4bdb1,Penn Treebank WSJ,Material,1,#B279A2
c0abf9c88838,Penn WSJ,Material,1,#B279A2
36f7aa41327e,perception of transparent objects,Task,1,#F58518
d4570339f0f2,persistent dynamic behavior,OtherScientificTerm,1,#72B7B2
ee3fffe9dfd9,phase locking in the auditory nerve -LRB- AN -RRB-,Task,1,#F58518
820c80a0c3a4,phrase-based statistical machine translation method,Method,1,#4C78A8
9ebd67603600,pivot MT,Task,1,#F58518
a2fedbd938b5,pixel-level labels,OtherScientificTerm,1,#72B7B2
0b5c0760a777,pixel-wise differences in image intensity,Metric,1,#54A24B
1c65fc3fb5c6,planning algorithm,Method,1,#4C78A8
0070c192bda0,planning systems,Task,1,#F58518
b897ec4cb961,point correspondences,OtherScientificTerm,1,#72B7B2
1484ef4d401b,pool models,Method,1,#4C78A8
732604bb1f4f,pose information,OtherScientificTerm,1,#72B7B2
34083eba2be8,posterior,Generic,1,#BAB0AC
67c7c940663f,posteriori bound,OtherScientificTerm,1,#72B7B2
d04e80a3e162,power consumption,Metric,1,#54A24B
fe9c19bdbb02,predicative information,OtherScientificTerm,1,#72B7B2
2ed58721becc,prediction techniques,Method,1,#4C78A8
ea6ffbbedd87,preparing a segmented corpus,Task,1,#F58518
c8a3f72be396,principled and provable solution,Method,1,#4C78A8
cb6593436115,prior knowledge,OtherScientificTerm,1,#72B7B2
d3cfb3791b93,prior on the distribution of natural images,OtherScientificTerm,1,#72B7B2
01c0e8b1edfb,priori geometric constraints,OtherScientificTerm,1,#72B7B2
5d535777886c,priori knowledge,OtherScientificTerm,1,#72B7B2
