source,target,relation,support_count,paper_count,papers,width,color,title
8d20de4a76fb,db1937f70e85,FEATURE-OF,1,1,ICCV_2003_151_abs,2.386,#F58518,"arbitrary position --FEATURE-OF--> virtual camera<br>support_count=1<br>paper_count=1<br>papers=ICCV_2003_151_abs<br>example=Given the video streams acquired by two cameras placed on either side of a computer monitor , the proposed algorithm synthesises images from a virtual camera in arbitrary position -LRB- typically located within the monitor -RRB- to facilitate eye contact ."
4dc97f1a09a8,51971e5bf2a8,FEATURE-OF,1,1,CVPR_2008_256_abs,2.386,#F58518,camera motions --FEATURE-OF--> airborne videos<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_256_abs<br>example=Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .
8af46ac24e95,40ab27c406f6,FEATURE-OF,1,1,NIPS_2002_18_abs,2.386,#F58518,"complex programmable spatio-temporal dynamics --FEATURE-OF--> VLSI<br>support_count=1<br>paper_count=1<br>papers=NIPS_2002_18_abs<br>example=A bio-inspired model for an analog programmable array processor -LRB- APAP -RRB- , based on studies on the vertebrate retina , has permitted the realization of complex programmable spatio-temporal dynamics in VLSI ."
5d80753329cd,188cb79190ef,FEATURE-OF,1,1,ICASSP_2016_11_abs,2.386,#F58518,"Cramér-Rao lower bound -RRB- --FEATURE-OF--> separation method<br>support_count=1<br>paper_count=1<br>papers=ICASSP_2016_11_abs<br>example=A separation method is proposed that is nearly statistically efficient -LRB- approaching the corresponding Cramér-Rao lower bound -RRB- , if the separated signals obey the assumed model ."
afafa8fb3eb5,587099a316ea,FEATURE-OF,1,1,C88-1044,2.386,#F58518,demonstrative expressions --FEATURE-OF--> English<br>support_count=1<br>paper_count=1<br>papers=C88-1044<br>example=This paper presents necessary and sufficient conditions for the use of demonstrative expressions in English and discusses implications for current discourse processing algorithms .
fec0d5ffeb94,204bc07e9acd,FEATURE-OF,1,1,C04-1011,2.386,#F58518,distributional approximation --FEATURE-OF--> probabilistic context-free grammars<br>support_count=1<br>paper_count=1<br>papers=C04-1011<br>example=We discuss several applications of the result to the problem of distributional approximation of probabilistic context-free grammars by means of probabilistic finite automata .
587099a316ea,059ab8393515,FEATURE-OF,1,1,C96-1062,2.386,#F58518,English --FEATURE-OF--> nominal compounds<br>support_count=1<br>paper_count=1<br>papers=C96-1062<br>example=A domain independent model is proposed for the automated interpretation of nominal compounds in English .
3aed3106cfec,bee946b3527c,FEATURE-OF,1,1,ECCV_2006_13_abs,2.386,#F58518,"face motion patterns --FEATURE-OF--> robustness<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video ."
25e1965754ff,e9a01b71a084,FEATURE-OF,1,1,CVPR_2011_10_abs,2.386,#F58518,feature points --FEATURE-OF--> motion trajectories<br>support_count=1<br>paper_count=1<br>papers=CVPR_2011_10_abs<br>example=This work presents an automated technique for detecting reflections in image sequences by analyzing motion trajectories of feature points .
ba66728a2d4c,7bf687b9cfc9,FEATURE-OF,1,1,ECCV_2016_212_abs,2.386,#F58518,"feature space --FEATURE-OF--> highly-curved manifolds<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=Owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -LRB- CNN -RRB- 's capability of feature extraction ."
1515c3587f9a,cdf3471461c7,FEATURE-OF,1,1,C04-1035,2.386,#F58518,"features --FEATURE-OF--> heuristic principles<br>support_count=1<br>paper_count=1<br>papers=C04-1035<br>example=The results show that the features in terms of which we formulate our heuristic principles have significant predictive power , and that rules that closely resemble our Horn clauses can be learnt automatically from these features ."
1515c3587f9a,5a51591fcb62,FEATURE-OF,1,1,ICML_2016_11_abs,2.386,#F58518,features --FEATURE-OF--> robust PCA<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_11_abs<br>example=The result theoretically justifies the effectiveness of features in robust PCA .
d4fe598c1ab7,792c38b215b3,FEATURE-OF,1,1,ECCV_2016_212_abs,2.386,#F58518,"generalization ability --FEATURE-OF--> learned metric<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=In addition , we improve the learning by a metric weight constraint , so that the learned metric has a better generalization ability ."
db85d71aba8b,f0a633371875,FEATURE-OF,1,1,ECCV_2012_30_abs,2.386,#F58518,global optimality --FEATURE-OF--> Branch and bound strategies<br>support_count=1<br>paper_count=1<br>papers=ECCV_2012_30_abs<br>example=Branch and bound strategies have previously attempted to curb this complexity whilst maintaining global optimality .
ac0f2480fdae,d7606884ad26,FEATURE-OF,1,1,ECCV_2006_13_abs,2.386,#F58518,"head motion variation --FEATURE-OF--> video sequences<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation ."
a09c574ce963,51971e5bf2a8,FEATURE-OF,1,1,CVPR_2008_256_abs,2.386,#F58518,heavy occlusion --FEATURE-OF--> airborne videos<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_256_abs<br>example=Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .
e1005e804206,9b5622712d4d,FEATURE-OF,1,1,CVPR_2004_30_abs,2.386,#F58518,"higher dimensional space --FEATURE-OF--> feature<br>support_count=1<br>paper_count=1<br>papers=CVPR_2004_30_abs<br>example=Towards the modeling of the dynamic characteristics , optical flow is computed and utilized as a feature in a higher dimensional space ."
e4c8749f807a,d7606884ad26,FEATURE-OF,1,1,ECCV_2006_13_abs,2.386,#F58518,"illumination --FEATURE-OF--> video sequences<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation ."
f27113b45ec8,bee946b3527c,FEATURE-OF,1,1,ICCV_2013_25_abs,2.386,#F58518,indirect lighting --FEATURE-OF--> robustness<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_25_abs<br>example=We use gray-level band-pass white noise patterns that increase robustness to indirect lighting and scene discontinuities .
2c18d62e3894,41a61d93decf,FEATURE-OF,1,1,ECCV_2016_212_abs,2.386,#F58518,"intra-class variations --FEATURE-OF--> data<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=From this point of view , selecting suitable positive -LRB- i.e. intra-class -RRB- training samples within a local range is critical for training the CNN embedding , especially when the data has large intra-class variations ."
bad2cc607301,901f2e3d434e,FEATURE-OF,1,1,NIPS_2015_18_abs,2.386,#F58518,"jointly Gaussian likelihoods --FEATURE-OF--> latent variables<br>support_count=1<br>paper_count=1<br>papers=NIPS_2015_18_abs<br>example=Here , we leverage a logistic stick-breaking representation and recent innovations in Pólya-gamma augmentation to reformu-late the multinomial distribution in terms of latent variables with jointly Gaussian likelihoods , enabling us to take advantage of a host of Bayesian inference techniques for Gaussian models with minimal overhead ."
af8c8c77cadf,b36b0f87bcf4,FEATURE-OF,1,1,C08-2010,2.386,#F58518,Language resource quality --FEATURE-OF--> NLP<br>support_count=1<br>paper_count=1<br>papers=C08-2010<br>example=Language resource quality is crucial in NLP .
fbc038c6ded2,86633a32bf88,FEATURE-OF,1,1,C04-1128,2.386,#F58518,lexical similarity --FEATURE-OF--> discourse segments<br>support_count=1<br>paper_count=1<br>papers=C04-1128<br>example=We show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing .
b1063e3468de,aa294170512f,FEATURE-OF,1,1,P86-1011,2.386,#F58518,linguistic expressiveness --FEATURE-OF--> formalisms<br>support_count=1<br>paper_count=1<br>papers=P86-1011<br>example=We then turn to a discussion comparing the linguistic expressiveness of the two formalisms .
1105684446ae,d8330ca9178d,FEATURE-OF,1,1,ECCV_2016_212_abs,2.386,#F58518,"local range --FEATURE-OF--> Euclidean distance<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance ."
1d3e75fb7780,4a3aad472cd6,FEATURE-OF,1,1,ECCV_2016_99_abs,2.386,#F58518,"long-range temporal dynamics --FEATURE-OF--> model<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_99_abs<br>example=Specifically , by leveraging the merits of the deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork , the proposed model automatically captures the complex long-range temporal dynamics , which naturally avoids the typical sliding window design and thus ensures high computational efficiency ."
ac10bc0c980e,67ea519bb1fc,FEATURE-OF,1,1,ECCV_2016_204_abs,2.386,#F58518,matrix rank degeneration --FEATURE-OF--> low-rank matrix optimization<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_204_abs<br>example=We also address a more general problem of matrix rank degeneration & non-isolated minima in the low-rank matrix optimization by using new type of regularizer which approximately enforces the or-thonormality of the learned matrix very efficiently .
239b4e7c5067,3c6b0f79fbe5,FEATURE-OF,1,1,NIPS_2015_18_abs,2.386,#F58518,"minimal overhead --FEATURE-OF--> Gaussian models<br>support_count=1<br>paper_count=1<br>papers=NIPS_2015_18_abs<br>example=Here , we leverage a logistic stick-breaking representation and recent innovations in Pólya-gamma augmentation to reformu-late the multinomial distribution in terms of latent variables with jointly Gaussian likelihoods , enabling us to take advantage of a host of Bayesian inference techniques for Gaussian models with minimal overhead ."
554f1e42c06c,55e3bdcd7e33,FEATURE-OF,1,1,C96-1062,2.386,#F58518,morpho-syntactic and semantic characteristics --FEATURE-OF--> nominal constituents<br>support_count=1<br>paper_count=1<br>papers=C96-1062<br>example=This model is meant to account for productive rules of interpretation which are inferred from the morpho-syntactic and semantic characteristics of the nominal constituents .
638036c11766,0b03c3eb0659,FEATURE-OF,1,1,J86-4002,2.386,#F58518,natural language environment --FEATURE-OF--> human-machine interactions<br>support_count=1<br>paper_count=1<br>papers=J86-4002<br>example=The goal of this work is the enrichment of human-machine interactions in a natural language environment .
54c56c2f4d5c,4e9e5fb973ec,FEATURE-OF,1,1,ICASSP_1997_706_abs,2.386,#F58518,natural number recognition task --FEATURE-OF--> telephone application<br>support_count=1<br>paper_count=1<br>papers=ICASSP_1997_706_abs<br>example=Experimental results from a real telephone application on a natural number recognition task show an 50 % reduction in recognition errors with a moderate 12 % rejection rate of correct utterances and a low 1.5 % rate of false acceptance .
ee36823d59db,fe9c19bdbb02,FEATURE-OF,1,1,C96-1062,2.386,#F58518,"nominals --FEATURE-OF--> predicative information<br>support_count=1<br>paper_count=1<br>papers=C96-1062<br>example=In particular , we make extensive use of Pustejovsky 's principles concerning the predicative information associated with nominals ."
a47a3cb7cd3f,67ea519bb1fc,FEATURE-OF,1,1,ECCV_2016_204_abs,2.386,#F58518,non-isolated minima --FEATURE-OF--> low-rank matrix optimization<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_204_abs<br>example=We also address a more general problem of matrix rank degeneration & non-isolated minima in the low-rank matrix optimization by using new type of regularizer which approximately enforces the or-thonormality of the learned matrix very efficiently .
799699cc8d87,5d535777886c,FEATURE-OF,1,1,ICCV_2001_47_abs,2.386,#F58518,object shape --FEATURE-OF--> priori knowledge<br>support_count=1<br>paper_count=1<br>papers=ICCV_2001_47_abs<br>example=They improve the reconstruction results and enforce their consistency with a priori knowledge about object shape .
3a07df6a3f4f,8aac52557a3f,FEATURE-OF,1,1,ECCV_2016_204_abs,2.386,#F58518,or-thonormality --FEATURE-OF--> learned matrix<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_204_abs<br>example=We also address a more general problem of matrix rank degeneration & non-isolated minima in the low-rank matrix optimization by using new type of regularizer which approximately enforces the or-thonormality of the learned matrix very efficiently .
d4570339f0f2,38db29284d03,FEATURE-OF,1,1,CVPR_2004_30_abs,2.386,#F58518,"persistent dynamic behavior --FEATURE-OF--> scene<br>support_count=1<br>paper_count=1<br>papers=CVPR_2004_30_abs<br>example=When the scene exhibits a persistent dynamic behavior in time , such an assumption is violated and detection performance deteriorates ."
a2fedbd938b5,cf92849807cd,FEATURE-OF,1,1,ECCV_2016_110_abs,2.386,#F58518,"pixel-level labels --FEATURE-OF--> large datasets<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_110_abs<br>example=Unfortunately , creating large datasets with pixel-level labels has been extremely costly due to the amount of human effort required ."
aac9a2ee0c4a,d7606884ad26,FEATURE-OF,1,1,ECCV_2006_13_abs,2.386,#F58518,"pose --FEATURE-OF--> video sequences<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation ."
ff987db11a62,cdf3471461c7,FEATURE-OF,1,1,C04-1035,2.386,#F58518,probabilistic Horn clauses --FEATURE-OF--> heuristic principles<br>support_count=1<br>paper_count=1<br>papers=C04-1035<br>example=We extract a set of heuristic principles from a corpus-based sample and formulate them as probabilistic Horn clauses .
9c1bdf933920,3c91060c03ba,FEATURE-OF,1,1,ICCV_2013_47_abs,2.386,#F58518,"ray space --FEATURE-OF--> geometric structures of 3D lines<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_47_abs<br>example=In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching ."
6a24cd8d05e5,dabf04f59c5f,FEATURE-OF,1,1,ICCV_2003_161_abs,2.386,#F58518,refractive indices --FEATURE-OF--> multiple layers<br>support_count=1<br>paper_count=1<br>papers=ICCV_2003_161_abs<br>example=The objects can be complex in that they may be composed of multiple layers with different refractive indices .
5aaeb8add18d,7b0fb6012dfe,FEATURE-OF,1,1,E91-1012,2.386,#F58518,regular expressions --FEATURE-OF--> grammars<br>support_count=1<br>paper_count=1<br>papers=E91-1012<br>example=Extended CF grammars -LRB- grammars with regular expressions at the right hand side -RRB- can be parsed with a simple modification of the LR-parser for normal CF grammars .
744bd63575aa,ec7fccbebaea,FEATURE-OF,1,1,P08-1105,2.386,#F58518,relevance --FEATURE-OF--> blog posts<br>support_count=1<br>paper_count=1<br>papers=P08-1105<br>example=Topical blog post retrieval is the task of ranking blog posts with respect to their relevance for a given topic .
a55fc5e6fd09,4a3aad472cd6,FEATURE-OF,1,1,INTERSPEECH_2014_40_abs,2.386,#F58518,remarkable feature --FEATURE-OF--> model<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2014_40_abs<br>example=One remarkable feature of this model is that it has allowed us to derive an efficient algorithm based on powerful statistical methods for estimating the Fujisaki-model parameters from raw F0 contours .
6d58372a89e4,6222c7b2dea4,FEATURE-OF,1,1,ECCV_2006_13_abs,2.386,#F58518,"resolution --FEATURE-OF--> face images<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=The objective of this work is to recognize faces using video sequences both for training and recognition input , in a realistic , unconstrained setup in which lighting , pose and user motion pattern have a wide variability and face images are of low resolution ."
e0100ba5c0c3,bee946b3527c,FEATURE-OF,1,1,ICCV_2013_25_abs,2.386,#F58518,scene discontinuities --FEATURE-OF--> robustness<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_25_abs<br>example=We use gray-level band-pass white noise patterns that increase robustness to indirect lighting and scene discontinuities .
cdf528262a39,7a08b9736fbe,FEATURE-OF,1,1,ECCV_2006_13_abs,2.386,#F58518,"smoothness --FEATURE-OF--> geodesically local appearance manifold structure<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video ."
28105ff2a6a9,6ee09d4766f4,FEATURE-OF,1,1,CVPR_2010_30_abs,2.386,#F58518,space of candidate regions --FEATURE-OF--> divide-and-conquer procedure<br>support_count=1<br>paper_count=1<br>papers=CVPR_2010_30_abs<br>example=We introduce a method to accelerate the evaluation of object detection cascades with the help of a divide-and-conquer procedure in the space of candidate regions .
3c9c0a367f1c,c50891624554,FEATURE-OF,1,1,CVPR_2003_30_abs,2.386,#F58518,spatial relationships --FEATURE-OF--> affine-invariant image patches<br>support_count=1<br>paper_count=1<br>papers=CVPR_2003_30_abs<br>example=This paper presents a novel representation for three-dimensional objects in terms of affine-invariant image patches and their spatial relationships .
eaf51ac70478,29bd7da6d946,FEATURE-OF,1,1,P05-1056,2.386,#F58518,"speech --FEATURE-OF--> NIST sentence boundary detection task<br>support_count=1<br>paper_count=1<br>papers=P05-1056<br>example=In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers ."
76931c782914,f4440a965d53,FEATURE-OF,1,1,ICCV_2013_25_abs,2.386,#F58518,"subpixel precision --FEATURE-OF--> scene geometry<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_25_abs<br>example=Simulated and experimental results show that our method recovers scene geometry with high subpixel precision , and that it can handle many challenges of active reconstruction systems ."
e8d008682c7e,1de09e0c6310,FEATURE-OF,1,1,N06-1037,2.386,#F58518,syntactic structure features --FEATURE-OF--> parse tree<br>support_count=1<br>paper_count=1<br>papers=N06-1037<br>example=Our study reveals that the syntactic structure features embedded in a parse tree are very effective for relation extraction and these features can be well captured by the convolution tree kernel .
e817b2a03704,bee946b3527c,FEATURE-OF,1,1,P85-1019,2.386,#F58518,"ungrammatical input --FEATURE-OF--> robustness<br>support_count=1<br>paper_count=1<br>papers=P85-1019<br>example=This has the advantages of efficiency on grammatical input , and robustness in the face of ungrammatical input ."
91da22683a3d,bb036fc76b01,FEATURE-OF,1,1,ECCV_2016_204_abs,2.386,#F58518,weighted sum --FEATURE-OF--> precision<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_204_abs<br>example=Our goal is to learn a Mahalanobis distance by minimizing a loss defined on the weighted sum of the precision at different ranks .
1a63e473f83d,bd2b0eb19ce3,FEATURE-OF,1,1,E93-1066,2.386,#F58518,word structures --FEATURE-OF--> agglutinative language<br>support_count=1<br>paper_count=1<br>papers=E93-1066<br>example=Turkish is an agglutinative language with word structures formed by productive affixations of derivational and inflectional suffixes to root words .
65f748a3e05d,c1b794bf1813,HYPONYM-OF,1,1,CVPR_2008_256_abs,2.386,#54A24B,"ASA --HYPONYM-OF--> Monte Carlo approach<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_256_abs<br>example=As a Monte Carlo approach , ASA stochastically samples the parameter space , in contrast to local deterministic search ."
8c02ad45242b,13e493f4ba09,HYPONYM-OF,1,1,P05-1046,2.386,#54A24B,"bibliographic citations --HYPONYM-OF--> field structured extraction tasks<br>support_count=1<br>paper_count=1<br>papers=P05-1046<br>example=We demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion ."
e539b76849f0,8aa945df56c6,HYPONYM-OF,1,1,I05-5003,2.386,#54A24B,"BLEU --HYPONYM-OF--> MT evaluation methods<br>support_count=1<br>paper_count=1<br>papers=I05-5003<br>example=This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
2c8b519aece7,eec0df2d2cfc,HYPONYM-OF,1,1,P05-1056,2.386,#54A24B,broadcast news speech --HYPONYM-OF--> corpora<br>support_count=1<br>paper_count=1<br>papers=P05-1056<br>example=We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .
db3df9a19f50,8dc04edcc79f,HYPONYM-OF,1,1,W02-1602,2.386,#54A24B,"canonical graph2tree transformation --HYPONYM-OF--> resources<br>support_count=1<br>paper_count=1<br>papers=W02-1602<br>example=On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation ."
250f53e1f232,55350d215b02,HYPONYM-OF,1,1,J82-3002,2.386,#54A24B,"Chat-80 --HYPONYM-OF--> natural language question answering system<br>support_count=1<br>paper_count=1<br>papers=J82-3002<br>example=This paper gives an overall account of a prototype natural language question answering system , called Chat-80 ."
1e9f102fe769,13e493f4ba09,HYPONYM-OF,1,1,P05-1046,2.386,#54A24B,"classified advertisements --HYPONYM-OF--> field structured extraction tasks<br>support_count=1<br>paper_count=1<br>papers=P05-1046<br>example=We demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion ."
70ba376959e3,eec0df2d2cfc,HYPONYM-OF,1,1,P05-1056,2.386,#54A24B,conversational telephone speech --HYPONYM-OF--> corpora<br>support_count=1<br>paper_count=1<br>papers=P05-1056<br>example=We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .
6379837ce60f,2737e6d5eee6,HYPONYM-OF,1,1,J86-3001,2.386,#54A24B,"cue phrases --HYPONYM-OF--> discourse phenomena<br>support_count=1<br>paper_count=1<br>papers=J86-3001<br>example=The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions ."
dc5cdf4ba495,df2e02ae00d6,HYPONYM-OF,1,1,ECCV_2016_204_abs,2.386,#54A24B,CUHK03 datasets --HYPONYM-OF--> person re-identification datasets<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_204_abs<br>example=We validate this new method on nine standard person re-identification datasets including two large scale Market-1501 and CUHK03 datasets and show that we improve upon the current state-of-the-art methods on all of them .
6a1056a38f68,188dab726ce6,HYPONYM-OF,1,1,P06-1018,2.386,#54A24B,"dags --HYPONYM-OF--> structures<br>support_count=1<br>paper_count=1<br>papers=P06-1018<br>example=This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them ."
0f0a180149aa,76f1267755e2,HYPONYM-OF,1,1,P06-1018,2.386,#54A24B,"dependency grammars --HYPONYM-OF--> grammar formalisms<br>support_count=1<br>paper_count=1<br>papers=P06-1018<br>example=This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
ffb91b257690,6c908da2b968,HYPONYM-OF,1,1,A97-1020,2.386,#54A24B,"disambiguated morphological analysis --HYPONYM-OF--> components<br>support_count=1<br>paper_count=1<br>papers=A97-1020<br>example=A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples ."
7655d3ea2580,7d16c49bcab5,HYPONYM-OF,1,1,A97-1020,2.386,#54A24B,"English-Bulgarian --HYPONYM-OF--> language pairs<br>support_count=1<br>paper_count=1<br>papers=A97-1020<br>example=There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
0fd7f5e2a602,7d16c49bcab5,HYPONYM-OF,1,1,A97-1020,2.386,#54A24B,"English-Estonian --HYPONYM-OF--> language pairs<br>support_count=1<br>paper_count=1<br>papers=A97-1020<br>example=There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
03ddba4131e3,7d16c49bcab5,HYPONYM-OF,1,1,A97-1020,2.386,#54A24B,"English-Hungarian --HYPONYM-OF--> language pairs<br>support_count=1<br>paper_count=1<br>papers=A97-1020<br>example=There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
0b348b6f48b5,eb78f14b9642,HYPONYM-OF,1,1,J82-3002,2.386,#54A24B,"extraposition grammars --HYPONYM-OF--> logic-based grammar formalism<br>support_count=1<br>paper_count=1<br>papers=J82-3002<br>example=With the aid of a logic-based grammar formalism called extraposition grammars , Chat-80 translates English questions into the Prolog subset of logic ."
89849d16901f,69a23a860e82,HYPONYM-OF,1,1,P06-4007,2.386,#54A24B,"FERRET --HYPONYM-OF--> interactive question-answering -LRB- Q/A -RRB- system<br>support_count=1<br>paper_count=1<br>papers=P06-4007<br>example=This paper describes FERRET , an interactive question-answering -LRB- Q/A -RRB- system designed to address the challenges of integrating automatic Q/A applications into real-world environments ."
625a73bc46e4,7d16c49bcab5,HYPONYM-OF,1,1,A97-1020,2.386,#54A24B,"French-Dutch --HYPONYM-OF--> language pairs<br>support_count=1<br>paper_count=1<br>papers=A97-1020<br>example=There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
b05b9c90012b,188dab726ce6,HYPONYM-OF,1,1,P06-1018,2.386,#54A24B,"graphs --HYPONYM-OF--> structures<br>support_count=1<br>paper_count=1<br>papers=P06-1018<br>example=This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them ."
fb3fdca49ba0,65a3e326ed0c,HYPONYM-OF,1,1,P86-1011,2.386,#54A24B,Head Grammars --HYPONYM-OF--> grammatical formalisms<br>support_count=1<br>paper_count=1<br>papers=P86-1011<br>example=We examine the relationship between the two grammatical formalisms : Tree Adjoining Grammars and Head Grammars .
e8d22ab05dc9,76f1267755e2,HYPONYM-OF,1,1,P06-1018,2.386,#54A24B,"HPSG --HYPONYM-OF--> grammar formalisms<br>support_count=1<br>paper_count=1<br>papers=P06-1018<br>example=This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
1f4382429914,2737e6d5eee6,HYPONYM-OF,1,1,J86-3001,2.386,#54A24B,"interruptions --HYPONYM-OF--> discourse phenomena<br>support_count=1<br>paper_count=1<br>papers=J86-3001<br>example=The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions ."
cee062c134fe,c69759437e46,HYPONYM-OF,1,1,NIPS_2002_11_abs,2.386,#54A24B,"k-means --HYPONYM-OF--> well-studied clustering techniques<br>support_count=1<br>paper_count=1<br>papers=NIPS_2002_11_abs<br>example=Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median ."
098c1d6218bb,c69759437e46,HYPONYM-OF,1,1,NIPS_2002_11_abs,2.386,#54A24B,"k-median --HYPONYM-OF--> well-studied clustering techniques<br>support_count=1<br>paper_count=1<br>papers=NIPS_2002_11_abs<br>example=Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median ."
e016ee927a83,4730487a0125,HYPONYM-OF,1,1,CVPR_2010_30_abs,2.386,#54A24B,"kernel-ized support vector machines --HYPONYM-OF--> nonlinear quality functions<br>support_count=1<br>paper_count=1<br>papers=CVPR_2010_30_abs<br>example=This allows us to use our method to act not only as a faster procedure for cascade evaluation , but also as a tool to perform efficient branch-and-bound object detection with nonlinear quality functions , in particular kernel-ized support vector machines ."
